 enable_debug_mode 
-------------------
                 0
(1 row)

Timing is on.
 c_custkey |       c_name       |    revenue    |  c_acctbal  |     n_name     |                c_address                 |     c_phone     |                                                      c_comment                                                       
      6532 | Customer#000006532 | 305579.656250 | 2857.429932 | ARGENTINA      | TvhgzSH6z6mBFPH4PVuV8WYBdwaL             | 11-390-945-2159 | xes. quickly bold accounts detect accordi
      2245 | Customer#000002245 | 305577.625000 | 6752.919922 | MOROCCO        | dJEcTD4yw2WyDjIjaDXZr1DmzH               | 25-497-699-5343 | s ideas cajole blithely slyly even decoys. dep
      7517 | Customer#000007517 | 302685.937500 | 2582.189941 | ALGERIA        | jN8jmJ2dDW4Q4UVZyazy48yB0ogMb74q1Pz      | 10-424-671-9779 | nts need to are carefully final accounts. silent accounts sleep blithely across the deposits. quick
      5653 | Customer#000005653 | 301640.750000 | 9645.330078 | ARGENTINA      | 1AyfN6a 1fT5jZz                          | 11-190-644-8040 | furiously bold ideas. carefully even ideas sleep furiously.
      3289 | Customer#000003289 | 299943.281250 | 2550.469971 | ETHIOPIA       | cQrexTvEJlqkLjdRfYQZzGbC                 | 15-487-699-7069 | lly pending foxes wake furiously slyly final shea
      9490 | Customer#000009490 | 299089.343750 | -612.059998 | ETHIOPIA       | 8sf0mJyxmpLez2FVJOM3w2v8dRQ5fKeiX6 1uh1r | 15-627-881-6839 | ts about the slyly special instructions detect against the slyly bold ideas. special, regular 
      1078 | Customer#000001078 | 298697.125000 | 70.930000   | ROMANIA        | ZjRzAz8QbEeIkJxrUI,b                     | 29-729-692-6790 | onic requests wake slyly furiously final attainments. ironic, even accounts cajo
     12959 | Customer#000012959 | 295362.000000 | 2610.739990 | ALGERIA        | fGZ,iQja vtYpfhLFnF SCoINg1bt            | 10-218-480-2364 | n deposits wake furiously after the even attainments. quickly final ideas doubt carefully carefully ir
      2149 | Customer#000002149 | 295243.968750 | 4732.419922 | CHINA          | 0y6k8MW8,mrE33vzFKNr33                   | 28-330-415-4842 | fily ironic accounts wake darin
     10510 | Customer#000010510 | 295149.718750 | 3064.360107 | INDIA          | PTXbAHDFyAf1wFNvGxZR54wZtgSdm8AoBi       | 18-793-508-6258 | r deposits across the warhorses boost quickly after the ironically express dependencies. furiously silent packag
      1870 | Customer#000001870 | 294802.000000 | 4739.189941 | ARGENTINA      | iAG9OC,akOL06jR                          | 11-950-597-6395 |  epitaphs according to the slyly regular foxe
     11134 | Customer#000011134 | 294461.125000 | 6867.149902 | JORDAN         | KT2,Evh0fG,Q                             | 23-263-445-9493 | y. deposits use final depths. regular, regular requests cajol
       421 | Customer#000000421 | 293281.343750 | 7073.169922 | JORDAN         | it3mUlkZAe9J8gmy                         | 23-918-228-2560 | lithely final deposits haggle furiously above the
     13322 | Customer#000013322 | 293039.125000 | 7726.879883 | RUSSIA         | 05NxajlYAIQazdbIPHejhR0tU                | 32-356-951-8073 | ffily quick notornis haggle c
     11671 | Customer#000011671 | 290298.281250 | 4395.810059 | JORDAN         | 7Q4E8pcjOqWHpQltzyLVD6a2xzKeGYh8BHz0G1   | 23-480-899-9628 | , final deposits. blithely unusual deposits integrate
     11269 | Customer#000011269 | 290238.031250 | -998.090027 | RUSSIA         | KtxQo0e4CfrWP4sLAvCS4fNo vCeL            | 32-569-229-6653 |  frays sleep furiously against the quickly unusual requests. even foxes haggle-- careful ideas
      1195 | Customer#000001195 | 289384.343750 | 9621.490234 | EGYPT          | 71mmXvaWKf                               | 14-355-801-7486 | l, regular gifts should have to x-ray blithely fluffily ironic
     14029 | Customer#000014029 | 287049.875000 | 1820.650024 | PERU           | TB5RXFQzVvNBupbgAmPfVEemYCQsyow0,2,zh    | 27-232-496-5595 | fully even courts. carefully final pinto beans x-ray furiously. slyly iro
      1573 | Customer#000001573 | 286841.437500 | 9831.269531 | IRAN           | pcC2rrIA2bwtSXkcBy8X5eoQBrfoGb7gT        | 20-170-955-7287 | ests use of the brave accounts. excuses are 
     14932 | Customer#000014932 | 286764.156250 | 5930.410156 | ETHIOPIA       | d9s1PnsP5B z                             | 15-765-181-1733 | ans. special, regular packages haggle carefully. carefully pending dolphi
     13541 | Customer#000013541 | 285365.843750 | 7543.310059 | ETHIOPIA       | VfXMf8yM44E PG1R7ZVqyBVfPCisB,YZqf8Ni8S9 | 15-615-444-9119 | gside of the final, ironic foxes. ironic, silent accoun
      4165 | Customer#000004165 | 284670.093750 | 2562.300049 | UNITED STATES  | 3QbJwnzk 0UFfh2Ns4FZJbyRpN               | 34-685-609-2246 | ckly ironic foxes wake above the fluffily unusual requests. blithely regular pinto b
      2140 | Customer#000002140 | 283571.125000 | 2959.310059 | EGYPT          | 2zzYVUn42WgHrasWgZIS                     | 14-327-259-3924 | y even accounts. silent packages haggle furiously bold deposits. carefully express instructions solv
     13816 | Customer#000013816 | 283568.718750 | 7844.290039 | PERU           | 43rdFKy0VFoUw CdoTVAr8r                  | 27-501-367-6604 | al deposits haggle carefully blithely regular accounts. fu
      1432 | Customer#000001432 | 282776.562500 | 6314.250000 | VIETNAM        | ,pbQM2fi642oAuel                         | 31-831-635-9758 | ts sleep. regular frets sleep carefully ironically special dolphins. carefully bold pinto beans
     14608 | Customer#000014608 | 280357.562500 | -72.800003  | JAPAN          | JI7IZ55Q4WEm6fMIa                        | 22-219-543-4718 |  foxes. bold, regular theodolites believe slyly under the br
      8813 | Customer#000008813 | 278903.468750 | 7686.319824 | JAPAN          | zATOO1J9hZ45jfa9Kk                       | 22-928-148-1507 | y regular pinto beans are quickly. carefully ironic pinto beans do wake slyly. instructions sleep carefully regu
      8599 | Customer#000008599 | 278477.468750 | 5480.020020 | KENYA          | iOTQnBExn8J4J5qhZn6k05t1m                | 24-144-267-9397 | final instructions cajole bravely fluffily even notornis. special deposit
     14869 | Customer#000014869 | 277405.906250 | 8838.120117 | ROMANIA        | a1HSDmRw8TZ                              | 29-210-932-2620 |  furiously slyly final dolphins. pinto beans above the regular instructions cajole fluffily bold de
     10009 | Customer#000010009 | 276794.375000 | 3630.939941 | INDIA          | XLyJ0LqvGZzLE7f3jaCyz                    | 18-485-980-9051 | egular packages sleep after the furiously final asymptotes. even instructions doze:
       451 | Customer#000000451 | 276760.468750 | 2110.590088 | SAUDI ARABIA   | ZJKTC1Ck,B01fYZ xdN2                     | 30-939-275-3248 | quests grow furiously final deposits. ironic, even pi
      5362 | Customer#000005362 | 276751.312500 | 8183.169922 | JAPAN          | OohgqmD36C1OkzCamuFIbO97IYBsuM           | 22-822-504-1677 | across the accounts. deposits use about the ironic requests. reg
      2017 | Customer#000002017 | 276573.875000 | 9454.700195 | RUSSIA         | MwQVopgHV2Dk0X2Oj Tr,G97 cPX0iGpEySzmiBG | 32-950-527-2067 | ounts. slyly special deposits believe carefully. fluffily express accounts after the foxes sleep fluffily 
      4022 | Customer#000004022 | 276045.093750 | 827.309998  | JAPAN          | bhJneARrSSStpOZ4kL Gz                    | 22-425-223-3545 | unusual packages. foxes grow after the carefully final packages. bold packages maintain furiously among the sly
      9493 | Customer#000009493 | 275995.843750 | 7906.450195 | EGYPT          | p2pbsLE1sOcvTQ4Eb25yCZY,nqu1             | 14-236-112-3509 | ross the carefully bold packages. fluffily exp
      3718 | Customer#000003718 | 275933.437500 | 9270.160156 | ALGERIA        | YCo r8RwZK1eAz9CQ,2                      | 10-646-434-7314 | al foxes nag fluffily above the blithely quick request
     11263 | Customer#000011263 | 275798.812500 | 273.339996  | MOROCCO        | S4K2twXxoUDBkVoc2FTWAhy                  | 25-998-468-1758 | ously ironic deposits serve daringly fluffily ex
      3014 | Customer#000003014 | 274941.562500 | 6795.089844 | CANADA         | QXZJjc kln                               | 13-433-555-1256 | ding requests boost slyly ironic accounts. furiously specia
      5257 | Customer#000005257 | 274313.437500 | 2745.560059 | JAPAN          | E5T61FddOPkRViO8 csIPayC7JB1ZuZNrnNxo    | 22-534-695-6301 | jole blithely final, final theodolites. accounts boost fur
     14650 | Customer#000014650 | 274115.343750 | 5423.620117 | ETHIOPIA       | 6BfXwEJpzHOA U                           | 15-611-432-3639 | yly final theodolites sleep furiously. careful
      5989 | Customer#000005989 | 273927.875000 | 4393.669922 | JORDAN         | Qc6ZLujie3BJPDsCPRJ QQLZcD86cRgH2vydxM   | 23-401-512-2211 | ding pinto beans wake slyly about the ironic pinto beans. bold, bold sauternes lose fluffil
      1256 | Customer#000001256 | 273750.468750 | 5012.069824 | MOROCCO        | sNx4HcJ35paZik,IN02G7p                   | 25-306-342-4782 | integrate carefully. blithely e
       502 | Customer#000000502 | 272556.125000 | 1378.670044 | IRAQ           | nouAF6kednGsWEhQYyVpSnnPt                | 21-405-590-9919 | even asymptotes haggle. final, unusual theodolites haggle. carefully bo
       847 | Customer#000000847 | 272139.156250 | 4822.080078 | UNITED KINGDOM | oR9VbMI LkR2GUv4MRmylhb                  | 33-645-447-3944 | haggle carefully. pending, bold foxes play carefully ironic frets: slyly unusual ins
     12487 | Customer#000012487 | 272066.875000 | 5482.069824 | VIETNAM        | knLLd8uTHZV0IxXeT8PRHhz7RzAU0UITLir      | 31-581-455-3613 |  asymptotes. slyly final foxes are final, regular ideas. 
      6091 | Customer#000006091 | 271130.125000 | 2753.479980 | ARGENTINA      | xqRatn5FncOIxHo9oZ9lBbPrJQ0e aoISrI      | 11-922-360-2419 | quests. furiously ironic requests are above the carefully special packages. 
      6631 | Customer#000006631 | 270116.625000 | 89.690002   | JAPAN          | 7iOXTPto,B5                              | 22-688-971-9796 | the ironic deposits serve slyly slow, regu
     13249 | Customer#000013249 | 269591.781250 | 6320.620117 | CANADA         | KKawTZcWA7LR6uTPCjqF6pUmyRUGUFDD         | 13-746-602-2025 | nts about the even packages use furiously pending asymptotes. b
     10859 | Customer#000010859 | 269513.375000 | 6372.779785 | ALGERIA        | w7Tb3s QYzgTLZ3DR1mnGGH0qZnYlIdMuDxDe    | 10-822-238-2591 | es nag. deposits boost. ideas haggle. express requests boost fluffily. ruthlessly pending asymptotes cajole slyly a
     12571 | Customer#000012571 | 268497.343750 | 816.070007  | ALGERIA        | 7d5xE9WPtJxkmQqSp TKtp2wLTJE             | 10-477-962-3089 | cial, even requests. final requests acco
      9205 | Customer#000009205 | 268019.750000 | 8531.419922 | IRAQ           | U qx1gM9aJaXzbH9V7bg4H                   | 21-506-887-7202 | ly regular deposits haggle slyly at the quickly ironic accounts. regular dependencies boo
      1366 | Customer#000001366 | 266492.500000 | 1634.699951 | SAUDI ARABIA   | v3YAa1hq4Qc7FdpLg4Jh0b7xo0soyvq1w,Yrb    | 30-193-707-6924 | the furiously final foxes. furiously bold depos
      1711 | Customer#000001711 | 265671.781250 | 4421.609863 | MOROCCO        | Mhg8c9IAFb8G                             | 25-302-946-6337 | gle carefully. final, even deposi
      6781 | Customer#000006781 | 265207.843750 | -21.790001  | VIETNAM        | hjgOEQCNYiCKQTwECBEJ6pMsKqhNJH1oRj       | 31-556-362-4055 | packages nag along the quickly express packages. ironic deposits are along the
      4921 | Customer#000004921 | 265000.656250 | -460.820007 | MOROCCO        | G396CPqwPYW5vICQj90q3NNcs5AMGz           | 25-307-459-7559 | ironically. furiously final deposits are slyly after the regular sauternes. fluffily even foxes wake. furiously 
     13262 | Customer#000013262 | 264529.375000 | 331.350006  | MOROCCO        | YK61EJ9ojx4gvGCglLrdIMoMO                | 25-798-147-6526 | press instructions integrate blithely blithely regular deposits. blithely unusual realms lose. even 
      1520 | Customer#000001520 | 264041.875000 | 8678.580078 | UNITED STATES  | WuEf6uxQmSgTA1efbl24QhQ60WJoh2166RzzOiV  | 34-364-590-2076 | ges after the requests integrate slyly according to the ironic requ
      8797 | Customer#000008797 | 263404.625000 | 219.779999  | BRAZIL         | TOWDryHNNqp8bvgMW6 FAhRoLyG1ldu2bHcJCM6  | 12-517-522-5820 | ly bold pinto beans can nod blithely quickly regular requests. fluffily even deposits ru
      3871 | Customer#000003871 | 263051.906250 | 8888.339844 | UNITED KINGDOM | GMEVt,9LLls                              | 33-291-594-3910 | s above the accounts use blithely even packages. bold, ironic acco
      4432 | Customer#000004432 | 261530.171875 | 7086.189941 | FRANCE         | 9W2VvFRSl4VhJZblDsG4OAuGIcblJP           | 16-515-741-1668 |  blithely bold depths. quickly furio
