 enable_debug_mode 
-------------------
                 0
(1 row)

Timing is on.
 ps_partkey |    value    
       8174 |  5751272.90
      14042 |  5748375.00
       1111 |  5748198.95
       9211 |  5745388.23
       9053 |  5745259.60
       4984 |  5742645.92
      17417 |  5729379.76
       3961 |  5720212.04
       3349 |  5706174.24
       7457 |  5698159.75
      11816 |  5694567.18
       1494 |  5687809.60
       3096 |  5680745.64
       5089 |  5669625.90
      15608 |  5662512.40
       3443 |  5662411.92
        102 |  5658408.00
       5956 |  5654467.65
      10900 |  5652505.44
       5142 |  5645523.15
       7176 |  5642895.58
      17960 |  5629175.64
      10170 |  5627125.38
      12746 |  5618119.42
       6660 |  5615658.24
      14547 |  5613949.15
       7913 |  5612132.10
       7971 |  5608916.18
      18368 |  5604106.64
      17774 |  5599158.40
         19 |  5593808.00
      10234 |  5591978.96
      15069 |  5583777.97
      12172 |  5583215.12
      12389 |  5577555.32
      10792 |  5568812.76
      11825 |  5566889.80
      18151 |  5552053.54
       9265 |  5551434.80
       6971 |  5551422.51
      15835 |  5537099.26
       2386 |  5526331.20
       5632 |  5525222.01
      15846 |  5524695.75
      16255 |  5524526.84
       3605 |  5515675.60
       3913 |  5514033.80
       8426 |  5512804.65
      12710 |  5510700.00
      17042 |  5509360.45
       5053 |  5506219.22
       1321 |  5505359.90
        836 |  5503523.68
       9798 |  5491644.18
      19690 |  5490096.66
       4318 |  5482254.62
       7778 |  5468345.10
      16430 |  5464726.08
      17945 |  5456667.52
       9431 |  5455758.24
      19945 |  5450993.73
      12214 |  5441160.45
       9316 |  5441105.15
      11176 |  5440802.27
      11485 |  5434030.28
      15523 |  5434004.88
      16845 |  5433032.52
      10556 |  5428897.92
      12912 |  5424932.16
      18102 |  5421770.90
       7831 |  5417117.68
       3053 |  5412476.24
       8238 |  5411611.20
      12234 |  5400981.28
       2162 |  5397503.82
       9111 |  5397123.97
      14114 |  5397061.62
      16043 |  5396459.04
      17771 |  5394345.81
      12490 |  5384224.80
       8293 |  5382914.34
       4410 |  5375175.22
      17335 |  5368317.76
       9577 |  5358988.87
      15664 |  5358261.96
      13087 |  5357971.08
        526 |  5350481.57
       1658 |  5345090.28
       5347 |  5344106.46
       8236 |  5343180.72
      19827 |  5338325.20
       7433 |  5337987.20
      15162 |  5336598.85
       9717 |  5335272.36
       5960 |  5316736.81
       7959 |  5310708.55
       5141 |  5299909.16
       7342 |  5296636.80
      12959 |  5293622.60
       9774 |  5292951.16
       3276 |  5290210.75
      13906 |  5290164.00
       2356 |  5287749.66
      19634 |  5287437.04
      19599 |  5282018.28
      17642 |  5273168.74
       9913 |  5267181.89
      16882 |  5263512.80
       5294 |  5259555.63
       7401 |  5258595.79
      17695 |  5256891.50
      14891 |  5249657.00
       1660 |  5240660.76
      15624 |  5238815.92
      11419 |  5231611.59
        901 |  5224413.60
      18202 |  5213846.44
      14680 |  5210023.14
      10950 |  5188476.51
      18798 |  5184348.00
      16906 |  5182866.06
       1696 |  5181256.08
      11974 |  5179677.30
      12222 |  5176336.97
      16705 |  5175179.10
       3080 |  5163129.40
      10451 |  5161754.30
      17111 |  5160547.39
      11224 |  5159475.05
       6831 |  5140631.10
       2547 |  5140252.26
       6428 |  5137207.98
      12023 |  5135647.92
       1389 |  5132371.25
      15949 |  5132369.25
       6447 |  5131146.97
      12382 |  5113243.20
       8906 |  5112063.54
       1943 |  5104119.63
       1849 |  5096871.96
      14544 |  5090663.84
      12088 |  5089402.38
       8033 |  5081971.44
       8576 |  5068813.33
      13388 |  5066682.32
       7762 |  5058142.60
      14549 |  5040584.64
       9405 |  5038137.65
       5511 |  5036557.02
       6138 |  5035143.60
       6087 |  5027888.34
       8306 |  5023410.00
       4411 |  5020390.40
       9952 |  5012044.40
        801 |  5010725.16
       9334 |  5003536.62
       7823 |  4997772.00
       2406 |  4995751.95
       5570 |  4990785.33
      13862 |  4987691.28
       1540 |  4985353.30
      17665 |  4984910.07
        551 |  4982558.21
       5684 |  4978508.31
       3551 |  4971160.18
       5350 |  4962536.72
      17519 |  4959464.64
      13049 |  4955346.06
      12690 |  4948923.90
      15121 |  4946282.53
      10884 |  4944592.80
       8390 |  4941702.59
       2609 |  4938796.97
       4414 |  4936363.76
       1602 |  4934328.84
      10424 |  4917191.16
       5021 |  4905919.20
       5925 |  4903667.16
      12365 |  4900018.66
       5547 |  4896446.67
       2324 |  4895396.19
      14906 |  4894199.30
      15680 |  4892410.39
      16385 |  4890103.83
      11553 |  4885853.50
      14080 |  4885051.52
       7581 |  4883654.30
       2599 |  4879998.57
       7085 |  4872835.08
      12638 |  4871478.96
       9499 |  4868972.88
      16608 |  4868441.12
      16886 |  4865725.80
       7837 |  4864443.24
       1583 |  4863511.80
       7094 |  4859293.44
       4708 |  4858417.30
       5095 |  4853408.22
       1923 |  4845161.90
      13312 |  4842914.93
       5646 |  4839170.55
       7489 |  4838089.90
      11276 |  4830633.66
       9441 |  4830208.80
      14573 |  4823810.25
      13681 |  4821775.42
       5782 |  4806729.94
       7982 |  4805326.08
        716 |  4794756.45
      14619 |  4786624.92
      14878 |  4782638.55
      16987 |  4776890.68
       4828 |  4767900.50
       4813 |  4761880.20
       3718 |  4761824.44
       6172 |  4761596.45
      11640 |  4761293.17
      11235 |  4754711.53
        669 |  4752743.22
       9772 |  4748930.40
      18615 |  4748902.83
      17276 |  4747390.88
       4732 |  4746317.78
        996 |  4746288.50
       4652 |  4745479.26
      18886 |  4745299.59
      19164 |  4738550.13
      15756 |  4728211.66
       2494 |  4720835.58
      15971 |  4718874.87
      15752 |  4712423.52
       8972 |  4700544.75
       2655 |  4695504.62
      17074 |  4686890.18
      18690 |  4681755.38
       8959 |  4678407.67
       4588 |  4674038.95
      14167 |  4672066.31
      13483 |  4664233.80
      18814 |  4663860.79
      17618 |  4663072.98
       3178 |  4662665.80
       1439 |  4662494.55
      18804 |  4660083.96
       7318 |  4659636.24
       9349 |  4657292.92
       9887 |  4654773.05
       1194 |  4652868.48
       7905 |  4649810.61
      19225 |  4649439.08
       8602 |  4646980.80
       6094 |  4639537.80
       7579 |  4638661.12
      15307 |  4631641.76
      18370 |  4620002.34
       5326 |  4609024.82
       2455 |  4608163.72
       4091 |  4603584.48
      10549 |  4603023.27
      19811 |  4595569.71
       2690 |  4581135.99
        964 |  4575595.12
      13220 |  4568380.23
       9388 |  4564507.86
        216 |  4561143.80
       7365 |  4559418.00
      15285 |  4531461.00
       1844 |  4529378.75
       7088 |  4516549.92
       3069 |  4506741.00
      12337 |  4504904.88
      13095 |  4499340.00
      18607 |  4494315.35
      16642 |  4494024.36
       9129 |  4493083.65
       5496 |  4490596.20
       5571 |  4467314.88
      15367 |  4467114.74
      16833 |  4462708.62
      10714 |  4461583.50
      15581 |  4459202.88
      16664 |  4457097.90
       3577 |  4453771.35
      18559 |  4452052.74
      11582 |  4451645.44
      12786 |  4450408.00
      16080 |  4449334.80
       5572 |  4448860.80
       3519 |  4448309.86
       7505 |  4434700.32
       2990 |  4431235.23
      14816 |  4428046.46
      10111 |  4426889.76
      11628 |  4424795.24
       9919 |  4421508.00
       7142 |  4413577.27
       9874 |  4410209.92
      12761 |  4406054.40
      12571 |  4405317.66
      14095 |  4405178.40
      12572 |  4392038.09
      13487 |  4385756.25
      15286 |  4383890.20
       9907 |  4383313.60
      19812 |  4379115.13
       6343 |  4377941.73
       5766 |  4363658.56
      14156 |  4363361.10
       7350 |  4362954.70
      14311 |  4350777.84
      14202 |  4342493.04
      11029 |  4341490.65
      16174 |  4339587.00
       9562 |  4325224.42
       8502 |  4325019.36
       6643 |  4320277.26
       8537 |  4319931.62
       7403 |  4317006.88
      19905 |  4314910.59
      15095 |  4314063.52
      19246 |  4311105.96
        406 |  4310253.36
        361 |  4301505.48
       1358 |  4299598.38
       8107 |  4298705.74
      13380 |  4297990.18
      11636 |  4297403.04
      11713 |  4297242.40
       1612 |  4294420.32
       5092 |  4291161.48
      18680 |  4287017.34
       5239 |  4283788.40
       5241 |  4282999.38
      10891 |  4281393.90
      16548 |  4276846.24
       1045 |  4273864.20
       1404 |  4269325.55
       4074 |  4262665.00
       2444 |  4259126.20
      13909 |  4257910.96
       4157 |  4257320.64
      11698 |  4253848.99
      12084 |  4252818.84
       6886 |  4249852.95
      14888 |  4245437.84
      11819 |  4232619.42
       2791 |  4222417.84
      16563 |  4221994.56
      17282 |  4214892.28
      13630 |  4214836.45
       9696 |  4213522.24
       5336 |  4213464.06
       6680 |  4204781.10
       3842 |  4199011.40
       5435 |  4193338.24
       4096 |  4185486.39
       6466 |  4175396.48
       1324 |  4174898.40
      10434 |  4171653.57
      14702 |  4168387.08
       8455 |  4161498.10
       3583 |  4158915.71
      14847 |  4158573.18
      16424 |  4155066.30
      19893 |  4153269.54
      17152 |  4148333.82
       7188 |  4137979.44
      13138 |  4133293.68
       6319 |  4130571.78
      13895 |  4129228.35
      19496 |  4120902.30
      18906 |  4109916.24
       3465 |  4108984.67
       2576 |  4106831.19
      11789 |  4098579.70
        696 |  4088188.72
      10392 |  4081386.40
       5494 |  4074228.90
       6549 |  4072600.41
       8690 |  4065454.80
      11347 |  4059700.50
      12166 |  4058269.79
      17373 |  4049199.50
      16132 |  4047451.45
       6599 |  4030385.50
      18561 |  4029435.15
      10042 |  4027340.22
       3591 |  4024497.30
      16419 |  4023298.50
      14416 |  4021957.80
      12447 |  4016731.32
      13345 |  4011008.64
      12904 |  4007578.17
       4519 |  4005360.34
      18281 |  4003332.96
       2924 |  4000469.30
       2242 |  3994075.52
      15350 |  3993092.99
       4174 |  3988280.24
      14519 |  3977893.98
       8317 |  3975570.42
      16651 |  3974741.28
      11080 |  3966503.11
       7391 |  3964631.04
      18155 |  3964422.01
       3350 |  3959683.44
       2402 |  3953744.34
       8890 |  3949825.00
       7776 |  3947224.43
      14344 |  3938530.05
         75 |  3936997.20
      19037 |  3934676.79
       1609 |  3934616.00
      19099 |  3925508.73
       4634 |  3921099.56
      15815 |  3920937.28
       9680 |  3915256.75
       2047 |  3911769.45
      10793 |  3908398.68
       2276 |  3902481.45
      18336 |  3901751.26
       3706 |  3896486.98
      15310 |  3894017.83
      14634 |  3893649.60
      15885 |  3891595.10
      14147 |  3888951.45
      16876 |  3883764.32
       5186 |  3883295.52
      15889 |  3880959.10
       6664 |  3879803.19
       1327 |  3879151.64
       9090 |  3877955.00
      15959 |  3874228.16
      16344 |  3873422.85
      13256 |  3865684.45
      13117 |  3859827.40
       9770 |  3857612.46
       9651 |  3852982.08
      16804 |  3850962.00
       5704 |  3849977.13
      17692 |  3846200.38
      13383 |  3845050.11
      18008 |  3843833.84
       5277 |  3843020.48
       4398 |  3838736.09
      18470 |  3837892.20
       8212 |  3833412.06
      14387 |  3832314.42
      19664 |  3831924.38
       4176 |  3821219.66
      13047 |  3819492.82
       9042 |  3816262.00
      16898 |  3813712.14
       3213 |  3810697.80
       5917 |  3810661.40
      10095 |  3809780.13
       9955 |  3808967.43
       7137 |  3806405.96
         49 |  3805902.00
      14350 |  3802506.56
       2696 |  3801986.54
      18930 |  3801383.79
      17802 |  3794812.40
      12900 |  3787273.75
      19235 |  3786938.40
      16017 |  3786414.39
      17936 |  3784061.46
       5919 |  3782220.22
       9303 |  3776992.00
      17696 |  3773612.70
       2638 |  3772814.89
      16230 |  3766816.32
      19282 |  3761797.88
      12664 |  3760832.92
       6090 |  3759595.85
      14255 |  3752070.63
      19368 |  3745390.38
      18410 |  3742860.42
       8291 |  3738977.75
      15836 |  3738868.00
      14044 |  3738428.28
       8656 |  3733859.70
       2420 |  3731209.40
      17130 |  3729814.50
      16896 |  3723578.81
       7095 |  3717537.45
      12494 |  3717303.52
      19369 |  3713401.50
      15415 |  3708705.60
      10830 |  3704525.90
       3589 |  3702986.91
      11104 |  3699253.12
      15804 |  3696831.69
       3083 |  3688489.98
      16111 |  3688059.92
        352 |  3688029.55
      14602 |  3682941.20
        922 |  3682471.76
      15788 |  3682428.64
       2176 |  3678334.02
       9794 |  3663426.90
      13042 |  3656106.30
       2594 |  3652575.39
       5690 |  3652266.17
      19687 |  3649255.16
      15706 |  3646470.45
       2602 |  3645749.19
       7838 |  3645694.99
       8393 |  3642906.10
      13879 |  3639195.40
      19176 |  3634418.88
      12014 |  3633696.30
       5429 |  3633114.52
       1047 |  3630228.00
      18506 |  3621116.18
      11547 |  3620342.00
      16746 |  3620129.58
       3466 |  3612874.32
       6690 |  3608288.76
       7466 |  3604887.50
      19174 |  3604352.22
      13021 |  3603904.99
      18747 |  3600051.48
      18396 |  3599078.08
      10176 |  3598864.10
       6184 |  3593690.60
       8895 |  3587011.80
       7371 |  3583524.60
       6053 |  3581453.40
        709 |  3580306.00
       5174 |  3580073.47
       6698 |  3579863.04
       9494 |  3574599.84
      15306 |  3573910.80
      16644 |  3573639.85
       9573 |  3571330.80
       3670 |  3568269.60
       3843 |  3564559.98
      14214 |  3560858.40
      18638 |  3560812.52
      17889 |  3557960.20
       6080 |  3556374.86
       1365 |  3554029.08
       5701 |  3551420.04
       6839 |  3549345.10
      13585 |  3548454.00
      14755 |  3547825.92
       3549 |  3547386.08
      19542 |  3545617.92
      14644 |  3540161.16
      18715 |  3539737.52
        184 |  3532160.00
      11258 |  3531298.68
       4293 |  3528184.40
      14422 |  3527216.36
       9133 |  3520223.79
      11711 |  3519058.24
       2339 |  3517677.96
       6168 |  3514025.10
       2042 |  3508407.42
       2186 |  3505967.76
      13207 |  3505505.40
      17905 |  3499630.20
      19877 |  3498248.64
       5206 |  3495514.88
      14012 |  3495456.02
       7058 |  3491308.26
      10206 |  3488854.98
      18575 |  3486170.88
       6899 |  3483292.04
        108 |  3469209.26
       1457 |  3467840.64
      18412 |  3467348.44
      17879 |  3466446.12
      18416 |  3465927.00
       5111 |  3458724.01
        471 |  3450911.75
      18036 |  3449234.25
      19336 |  3447500.25
      10348 |  3442591.05
       5344 |  3437546.60
      10851 |  3435269.66
      19306 |  3430558.56
       1713 |  3429613.08
        301 |  3428801.04
      14426 |  3420367.50
      19558 |  3419238.12
       6982 |  3418537.60
      19676 |  3417635.74
       4696 |  3416714.33
      17144 |  3414770.06
      11174 |  3406710.06
      10174 |  3397530.98
       3095 |  3397346.81
      10946 |  3392261.81
       6568 |  3389588.95
      10914 |  3388329.24
      19007 |  3379699.09
      10575 |  3378124.68
       1114 |  3377267.90
       9214 |  3377244.78
      19689 |  3377183.04
       7956 |  3375586.63
      15895 |  3372267.69
      10164 |  3370268.64
       8142 |  3366014.70
      10053 |  3358371.73
      15337 |  3346433.00
      16496 |  3344081.54
       3735 |  3339953.91
       6316 |  3337435.92
       5899 |  3336721.44
      17651 |  3335561.60
       1095 |  3335275.80
      12970 |  3334299.01
      13730 |  3324827.73
       8422 |  3324157.08
        161 |  3318295.05
       6291 |  3316272.23
       9836 |  3312463.39
       8344 |  3302772.60
       3415 |  3300064.95
       6063 |  3295388.61
        661 |  3294293.76
      15602 |  3291158.88
       9549 |  3288548.48
      13496 |  3286173.80
      14525 |  3281010.25
      10276 |  3275044.90
      17041 |  3268647.30
       7324 |  3268255.20
      10016 |  3264659.16
       9106 |  3251837.75
      19504 |  3249049.16
       5986 |  3248118.40
       1160 |  3247209.00
        549 |  3239707.85
       6797 |  3232366.21
      11359 |  3228750.72
      17807 |  3228419.20
       1834 |  3227269.50
       7801 |  3226291.78
      17117 |  3225309.84
      10904 |  3224178.55
        662 |  3223279.73
      13971 |  3221250.28
       1469 |  3207473.64
       2203 |  3201334.73
       4549 |  3200286.00
      11608 |  3198662.28
      17496 |  3196800.00
       8388 |  3196577.01
       2412 |  3192762.76
       4430 |  3184578.60
       3760 |  3183404.36
      12633 |  3180543.70
      19547 |  3177551.26
      10551 |  3177549.06
      13111 |  3174181.23
       3653 |  3165988.54
       2180 |  3164190.40
       9095 |  3158722.56
       5397 |  3157783.85
      10259 |  3149820.00
      16244 |  3147357.60
      16439 |  3145760.64
        297 |  3143739.48
      11953 |  3141532.17
      10160 |  3138080.00
      14155 |  3136411.54
       4188 |  3135332.40
       3298 |  3133908.31
      16551 |  3131590.26
       1466 |  3129716.20
      14142 |  3124323.30
       5236 |  3121771.90
       1819 |  3121039.74
       7019 |  3118884.60
       3493 |  3117983.28
      18198 |  3117733.60
       7394 |  3116174.60
      17176 |  3113495.54
       3417 |  3111868.92
       7547 |  3109759.11
      17883 |  3109541.06
      12434 |  3109287.67
      19367 |  3108779.94
       9959 |  3106331.83
      14836 |  3099142.62
       1300 |  3098466.74
       1017 |  3087023.04
       8368 |  3086201.16
       6163 |  3084640.05
        861 |  3083036.16
       9397 |  3082614.80
      16070 |  3074464.04
      11205 |  3071734.64
       9059 |  3069787.63
       7594 |  3067647.24
       7061 |  3064968.40
       4574 |  3062979.36
      11431 |  3062341.80
      19784 |  3061992.50
       6446 |  3061166.14
      18419 |  3052791.45
      11897 |  3051648.89
       9466 |  3050745.88
       2024 |  3049942.56
      13907 |  3048631.24
      10602 |  3047217.50
       4788 |  3045489.84
      18307 |  3045426.09
       4706 |  3044456.85
       3427 |  3041422.62
      15176 |  3036999.42
      19470 |  3035110.12
      14808 |  3030660.66
      13073 |  3027679.62
      16774 |  3027461.13
      12120 |  3026856.46
      17227 |  3023771.20
       8197 |  3019345.78
       1964 |  3016553.10
      10654 |  3014242.63
       5156 |  3001012.63
       7053 |  2995945.88
      12971 |  2993860.48
        365 |  2991790.40
       3212 |  2988494.96
      11972 |  2982738.00
      13494 |  2980514.80
       1268 |  2980468.40
      18338 |  2969582.41
       9288 |  2969309.46
      17693 |  2968647.46
      18148 |  2966944.55
       7680 |  2963526.00
      19419 |  2960631.36
      15555 |  2954851.52
      19029 |  2950818.75
       9948 |  2947614.98
      11168 |  2945275.95
       5981 |  2935793.52
       3455 |  2931772.77
      11567 |  2930843.88
      15856 |  2929681.15
        914 |  2927894.16
      17786 |  2927823.24
      17844 |  2921763.32
      19150 |  2919463.55
      10331 |  2916559.80
         99 |  2915665.10
      16336 |  2912972.14
       7649 |  2912687.50
      15570 |  2911997.80
       2907 |  2909749.50
      12818 |  2905052.40
      16374 |  2901362.29
      12051 |  2901356.30
      15377 |  2896657.92
       4080 |  2895500.25
       9172 |  2894706.63
       3608 |  2891369.52
      15411 |  2882947.50
      12466 |  2880929.90
      11341 |  2877258.80
      13899 |  2877003.00
       8746 |  2873490.65
      19053 |  2872908.99
      18428 |  2870895.60
       9624 |  2868967.65
      13306 |  2867249.16
      16552 |  2861265.60
      10820 |  2859566.06
       6746 |  2859483.97
      17174 |  2858913.24
      14614 |  2857624.80
      16610 |  2856303.08
      11520 |  2856092.40
      12312 |  2854775.70
      12894 |  2851348.50
      10664 |  2846893.50
      16853 |  2844857.52
       1911 |  2841995.00
       7565 |  2839874.40
      13082 |  2839526.55
      10291 |  2839005.30
       4022 |  2838844.84
       6650 |  2838089.96
