 enable_debug_mode 
-------------------
                 0
(1 row)

Timing is on.
          nation           | o_year |  sum_profit  
 IRAQ                      |   1995 | 4974456.1285
 IRAQ                      |   1994 | 5194003.4533
 IRAQ                      |   1993 | 5063099.2673
 IRAQ                      |   1992 | 4305728.0734
 JAPAN                     |   1998 | 3610562.8016
 JAPAN                     |   1997 | 5265902.3705
 JAPAN                     |   1996 | 5493119.7537
 JAPAN                     |   1995 | 5627976.6188
 JAPAN                     |   1994 | 4385042.9328
 JAPAN                     |   1993 | 5265635.6832
 JAPAN                     |   1992 | 4406835.1462
 JORDAN                    |   1998 | 1950222.0431
 JORDAN                    |   1997 | 2374235.0237
 JORDAN                    |   1996 | 3631843.2674
 JORDAN                    |   1995 | 2165447.3147
 JORDAN                    |   1994 | 2868265.9944
 JORDAN                    |   1993 | 2621623.1327
 JORDAN                    |   1992 | 2587540.3956
 KENYA                     |   1998 | 3237414.1430
 KENYA                     |   1997 | 3816200.0565
 KENYA                     |   1996 | 3833279.3000
 KENYA                     |   1995 | 3558221.4845
 KENYA                     |   1994 | 3807738.0923
 KENYA                     |   1993 | 3612037.0012
 KENYA                     |   1992 | 3980131.2703
 MOROCCO                   |   1998 | 2864496.8595
 MOROCCO                   |   1997 | 3685574.8212
 MOROCCO                   |   1996 | 3302189.4479
 MOROCCO                   |   1995 | 3652601.7998
 MOROCCO                   |   1994 | 3943088.9444
 MOROCCO                   |   1993 | 3206483.6123
 MOROCCO                   |   1992 | 3851190.2440
 MOZAMBIQUE                |   1998 | 2817773.4203
 MOZAMBIQUE                |   1997 | 3803054.6019
 MOZAMBIQUE                |   1996 | 3507137.9670
 MOZAMBIQUE                |   1995 | 3347716.7694
 MOZAMBIQUE                |   1994 | 2889534.2649
 MOZAMBIQUE                |   1993 | 3905281.4670
 MOZAMBIQUE                |   1992 | 3329943.5464
 PERU                      |   1998 | 2904950.0574
 PERU                      |   1997 | 3785109.4149
 PERU                      |   1996 | 4206965.5353
 PERU                      |   1995 | 3389938.8391
 PERU                      |   1994 | 4312464.4318
 PERU                      |   1993 | 4041974.1107
 PERU                      |   1992 | 3477249.9828
 ROMANIA                   |   1998 | 2518353.5225
 ROMANIA                   |   1997 | 4077596.0479
 ROMANIA                   |   1996 | 3780905.9743
 ROMANIA                   |   1995 | 3590297.3715
 ROMANIA                   |   1994 | 4019686.5283
 ROMANIA                   |   1993 | 3714162.9315
 ROMANIA                   |   1992 | 3919339.7174
 RUSSIA                    |   1998 | 3540511.5435
 RUSSIA                    |   1997 | 5500060.8199
 RUSSIA                    |   1996 | 5908292.1248
 RUSSIA                    |   1995 | 5560809.5024
 RUSSIA                    |   1994 | 5611641.5039
 RUSSIA                    |   1993 | 5198042.2471
 RUSSIA                    |   1992 | 4773448.9109
 SAUDI ARABIA              |   1998 | 3396424.8939
 SAUDI ARABIA              |   1997 | 4760888.9970
 SAUDI ARABIA              |   1996 | 4359364.3951
 SAUDI ARABIA              |   1995 | 4795476.8304
 SAUDI ARABIA              |   1994 | 5609635.3422
 SAUDI ARABIA              |   1993 | 4483802.0574
 SAUDI ARABIA              |   1992 | 4436831.1022
 UNITED KINGDOM            |   1998 | 2890404.4366
 UNITED KINGDOM            |   1997 | 4319025.8466
 UNITED KINGDOM            |   1996 | 4277381.9438
 UNITED KINGDOM            |   1995 | 4239925.8760
 UNITED KINGDOM            |   1994 | 3795096.4539
 UNITED KINGDOM            |   1993 | 3693258.1385
 UNITED KINGDOM            |   1992 | 4220378.1222
 UNITED STATES             |   1998 | 2924971.4200
 UNITED STATES             |   1997 | 4169875.2792
 UNITED STATES             |   1996 | 3771659.6970
 UNITED STATES             |   1995 | 3993716.5102
 UNITED STATES             |   1994 | 4768499.8267
 UNITED STATES             |   1993 | 4170212.6634
 UNITED STATES             |   1992 | 3864928.3329
 VIETNAM                   |   1998 | 2513465.2349
 VIETNAM                   |   1997 | 3071892.2161
 VIETNAM                   |   1996 | 3330134.5789
 VIETNAM                   |   1995 | 3702034.0666
 VIETNAM                   |   1994 | 3655823.6518
 VIETNAM                   |   1993 | 3446057.7112
 VIETNAM                   |   1992 | 3340501.2342
(175 rows)

Time: 4642.029 ms (00:04.642)
