 enable_debug_mode 
-------------------
                 0
(1 row)

Timing is on.
 l_orderkey |   revenue   | o_orderdate | o_shippriority 
     393634 | 182917.3633 | 1995-02-26  |              0
     102240 | 182616.5047 | 1995-01-17  |              0
     239014 | 181948.0615 | 1995-02-25  |              0
     318692 | 181794.6581 | 1995-03-01  |              0
     506016 | 180522.8369 | 1995-03-02  |              0
     230822 | 180188.4880 | 1995-01-22  |              0
     122372 | 180001.7958 | 1995-02-09  |              0
     121863 | 179239.1646 | 1995-02-22  |              0
      62721 | 178921.0726 | 1995-01-15  |              0
     172388 | 177014.7816 | 1995-02-26  |              0
     439396 | 176832.7414 | 1995-02-25  |              0
     321511 | 176189.6544 | 1995-02-04  |              0
     254726 | 176033.7030 | 1995-03-10  |              0
     509889 | 175072.4651 | 1995-03-03  |              0
     270914 | 174668.7424 | 1995-01-22  |              0
     171008 | 173977.2325 | 1995-01-08  |              0
     398885 | 173442.7244 | 1995-02-27  |              0
     477344 | 172510.5419 | 1995-02-18  |              0
      68739 | 171781.8906 | 1995-02-23  |              0
     286368 | 171598.2618 | 1995-01-25  |              0
     129990 | 171015.7924 | 1995-03-02  |              0
     232487 | 170995.4164 | 1995-03-11  |              0
      10144 | 169321.9972 | 1995-02-03  |              0
     571842 | 168242.3667 | 1995-02-10  |              0
     155239 | 166781.5986 | 1995-03-14  |              0
     504864 | 166759.8472 | 1995-02-10  |              0
      59874 | 166617.9416 | 1995-02-06  |              0
     552129 | 166411.7579 | 1995-03-01  |              0
      30497 | 166352.5903 | 1995-03-07  |              0
     308355 | 166135.0740 | 1995-01-11  |              0
     154498 | 165640.5670 | 1995-02-22  |              0
     588706 | 165148.7704 | 1995-02-04  |              0
     555332 | 164291.1278 | 1995-02-17  |              0
     394757 | 163732.5188 | 1995-01-24  |              0
     400263 | 163310.2341 | 1995-03-03  |              0
     413444 | 163200.6034 | 1995-02-12  |              0
     292007 | 163178.0671 | 1995-02-17  |              0
     420007 | 162949.0859 | 1995-02-25  |              0
     350566 | 161969.4096 | 1995-02-24  |              0
     138307 | 161605.0236 | 1995-01-18  |              0
      95904 | 161281.7937 | 1995-03-02  |              0
     480007 | 160970.9920 | 1995-02-18  |              0
     326784 | 160716.9220 | 1995-02-24  |              0
      46341 | 158689.2363 | 1995-01-18  |              0
      92802 | 158284.5304 | 1995-03-04  |              0
     471175 | 158244.7794 | 1995-01-18  |              0
     467109 | 158098.5069 | 1995-03-06  |              0
     382405 | 157735.6284 | 1995-02-06  |              0
      70497 | 157221.4477 | 1995-02-04  |              0
     554817 | 156988.5024 | 1995-01-22  |              0
      79168 | 156207.5220 | 1995-02-10  |              0
     424994 | 156041.1297 | 1995-03-01  |              0
     574144 | 155505.5840 | 1995-01-04  |              0
     264455 | 155258.1382 | 1995-02-17  |              0
     303108 | 155076.0146 | 1995-01-26  |              0
     513959 | 154932.0887 | 1995-02-08  |              0
     183110 | 154836.6828 | 1995-01-14  |              0
     459076 | 154229.0904 | 1995-02-16  |              0
     542210 | 153651.7216 | 1995-01-17  |              0
     327617 | 153500.0382 | 1994-12-24  |              0
      89122 | 153204.0011 | 1995-03-08  |              0
      92129 | 152840.5292 | 1995-02-02  |              0
     186215 | 152272.0373 | 1995-03-13  |              0
     487362 | 152171.0050 | 1995-01-31  |              0
      27719 | 151240.2208 | 1995-03-14  |              0
      28773 | 151037.7182 | 1995-03-11  |              0
      28262 | 150981.5022 | 1995-02-01  |              0
     512260 | 149562.4472 | 1995-01-23  |              0
     236516 | 148733.4600 | 1995-02-11  |              0
     242692 | 148568.6004 | 1995-02-10  |              0
     574913 | 148387.4198 | 1995-03-05  |              0
     374305 | 148354.7871 | 1995-02-25  |              0
     167175 | 148301.3482 | 1995-01-24  |              0
      12224 | 148036.1888 | 1995-01-13  |              0
     471365 | 147871.1372 | 1995-02-25  |              0
     191237 | 147855.7885 | 1995-02-13  |              0
      52486 | 147593.2555 | 1995-02-05  |              0
     294050 | 147365.6780 | 1994-12-27  |              0
     427456 | 146601.6859 | 1995-03-06  |              0
     502881 | 146550.1677 | 1994-12-30  |              0
     478724 | 146532.8472 | 1995-02-22  |              0
     304484 | 146309.3134 | 1995-02-03  |              0
     208513 | 146154.7796 | 1995-02-16  |              0
     402087 | 145865.8084 | 1995-02-22  |              0
     114790 | 145840.6329 | 1995-03-13  |              0
     571969 | 145804.2881 | 1995-03-01  |              0
     202144 | 145661.5972 | 1995-03-05  |              0
     367458 | 145632.3601 | 1995-02-22  |              0
     382852 | 145290.8392 | 1995-01-16  |              0
     448672 | 144923.0777 | 1995-02-27  |              0
     409315 | 144717.2182 | 1995-02-19  |              0
      39844 | 144461.5830 | 1995-01-02  |              0
     215207 | 144052.3556 | 1995-02-27  |              0
      90791 | 143712.0734 | 1995-02-05  |              0
     160582 | 143422.3498 | 1995-02-14  |              0
     298373 | 143389.8186 | 1995-01-17  |              0
     136771 | 143005.4826 | 1995-01-18  |              0
     139495 | 142770.8530 | 1995-02-05  |              0
     143490 | 142703.5426 | 1995-02-06  |              0
     515782 | 142448.4997 | 1995-02-05  |              0
     452231 | 142430.8233 | 1995-02-12  |              0
     291495 | 142353.4308 | 1995-02-25  |              0
      31747 | 141338.6795 | 1995-03-03  |              0
     423267 | 141296.7510 | 1995-02-08  |              0
     556326 | 140766.8519 | 1995-01-14  |              0
      71491 | 140572.1011 | 1995-01-27  |              0
     563556 | 140486.7534 | 1995-01-10  |              0
     529574 | 140075.3279 | 1995-01-26  |              0
     474151 | 139459.9993 | 1995-01-23  |              0
     164039 | 139313.7102 | 1995-03-02  |              0
     146022 | 138766.4946 | 1995-03-01  |              0
      76869 | 138588.4342 | 1995-03-01  |              0
     399138 | 138545.4956 | 1995-01-22  |              0
     354371 | 138359.7560 | 1995-01-07  |              0
     347429 | 138344.0250 | 1995-01-04  |              0
     226919 | 137938.8348 | 1995-03-13  |              0
     146240 | 137914.3162 | 1995-01-22  |              0
     418274 | 137879.5518 | 1995-02-22  |              0
     405926 | 137866.5680 | 1995-02-14  |              0
      72518 | 137416.0815 | 1995-03-03  |              0
      58592 | 137316.8400 | 1995-03-05  |              0
     479173 | 137177.7122 | 1995-02-23  |              0
     418818 | 136965.5557 | 1995-02-10  |              0
     458912 | 136520.3700 | 1995-02-16  |              0
     238530 | 136465.3376 | 1995-01-21  |              0
     457543 | 136057.9104 | 1995-03-04  |              0
      94821 | 134894.5617 | 1995-02-01  |              0
     506305 | 134644.2948 | 1994-12-10  |              0
     501061 | 134130.1851 | 1995-02-05  |              0
     460163 | 133991.9806 | 1995-01-28  |              0
     552774 | 133972.4093 | 1995-01-28  |              0
     229472 | 133257.3526 | 1995-03-05  |              0
     146626 | 133145.5299 | 1995-02-24  |              0
      48483 | 132430.9224 | 1995-01-11  |              0
     448551 | 132018.3804 | 1994-12-29  |              0
     298374 | 131973.0310 | 1995-02-11  |              0
     385698 | 131818.1651 | 1995-03-01  |              0
     197510 | 131577.4716 | 1995-03-11  |              0
     372422 | 131436.5101 | 1995-02-13  |              0
     552514 | 130864.2529 | 1995-03-06  |              0
      36834 | 130684.4696 | 1995-01-25  |              0
      24737 | 130638.7739 | 1995-01-07  |              0
     491876 | 130628.1625 | 1995-01-31  |              0
      67012 | 129691.0192 | 1995-03-13  |              0
     592741 | 129486.1396 | 1995-03-08  |              0
      62567 | 129349.2792 | 1994-12-21  |              0
     461537 | 129289.0223 | 1995-03-07  |              0
      83396 | 128553.2586 | 1995-03-13  |              0
     101668 | 128475.2825 | 1995-01-27  |              0
     122437 | 128246.6700 | 1995-02-14  |              0
     200099 | 128159.3028 | 1995-02-27  |              0
     370500 | 128154.7478 | 1995-01-05  |              0
     358567 | 128081.9250 | 1995-03-13  |              0
     307685 | 127954.7399 | 1995-02-25  |              0
     464865 | 126573.5232 | 1994-12-29  |              0
     533185 | 126555.5986 | 1995-02-08  |              0
     372288 | 126552.3360 | 1995-02-26  |              0
      18370 | 126471.8912 | 1995-02-14  |              0
     412835 | 126155.3697 | 1995-02-13  |              0
     487397 | 126052.0916 | 1995-02-16  |              0
     460007 | 125768.1814 | 1995-01-24  |              0
     204423 | 125732.2140 | 1995-03-04  |              0
      12961 | 125700.9152 | 1995-01-13  |              0
     379584 | 125647.0044 | 1995-03-05  |              0
     458784 | 125605.7464 | 1995-03-13  |              0
     179079 | 125490.9572 | 1995-03-02  |              0
     137670 | 125410.2286 | 1995-01-15  |              0
     373574 | 125391.4922 | 1995-03-08  |              0
     503587 | 125223.1454 | 1995-02-01  |              0
     121504 | 125210.7478 | 1995-03-05  |              0
     490369 | 125134.6698 | 1995-01-14  |              0
     141697 | 124998.0266 | 1995-03-14  |              0
     546369 | 124875.9852 | 1995-01-22  |              0
      90148 | 124495.9098 | 1994-12-23  |              0
     384005 | 124455.3319 | 1995-01-28  |              0
     380515 | 124279.6522 | 1995-01-23  |              0
      35266 | 124164.8424 | 1995-02-11  |              0
     531397 | 124127.4716 | 1995-03-11  |              0
     304998 | 123810.4260 | 1994-12-27  |              0
     318850 | 123556.3904 | 1994-12-06  |              0
     191235 | 123471.1911 | 1995-03-09  |              0
     127301 | 123303.2000 | 1995-02-15  |              0
     578210 | 123293.0410 | 1995-01-27  |              0
     489506 | 122649.9204 | 1995-01-27  |              0
     335428 | 122560.7792 | 1995-03-10  |              0
     163232 | 122440.0453 | 1995-01-31  |              0
     325383 | 122255.8312 | 1995-02-26  |              0
     156614 | 122233.6676 | 1995-02-23  |              0
     425600 | 122165.7780 | 1995-02-12  |              0
     594692 | 122069.0023 | 1994-12-27  |              0
     562662 | 121501.7648 | 1995-01-17  |              0
     333988 | 121199.1205 | 1995-01-18  |              0
     599270 | 121039.1694 | 1995-02-26  |              0
     574629 | 120896.2022 | 1995-02-21  |              0
      16032 | 120817.0173 | 1995-01-06  |              0
     203522 | 120710.2460 | 1995-02-02  |              0
     425825 | 120706.1245 | 1995-01-27  |              0
     228032 | 120458.0976 | 1995-01-24  |              0
     362592 | 120374.3962 | 1995-01-30  |              0
     292198 | 119929.3536 | 1995-01-15  |              0
     592869 | 119459.2108 | 1995-02-18  |              0
     496578 | 119319.8783 | 1995-03-08  |              0
     516455 | 119223.8660 | 1995-01-14  |              0
     397830 | 118969.5216 | 1995-03-02  |              0
     296033 | 118914.3594 | 1995-02-18  |              0
      68775 | 118251.6020 | 1995-01-18  |              0
     507363 | 118172.4232 | 1995-03-02  |              0
     581315 | 118092.7854 | 1995-03-03  |              0
     333952 | 117591.8524 | 1995-03-02  |              0
     356805 | 117517.7663 | 1995-01-12  |              0
      54468 | 116988.7949 | 1995-01-15  |              0
     544512 | 116519.2350 | 1995-02-07  |              0
       4710 | 116500.4064 | 1995-01-08  |              0
     492965 | 116406.1396 | 1995-02-27  |              0
     253249 | 116356.3464 | 1995-02-02  |              0
     352096 | 115711.9360 | 1995-01-22  |              0
     526113 | 115616.0156 | 1995-02-08  |              0
     483876 | 115318.8936 | 1995-01-01  |              0
     228132 | 115283.0620 | 1995-01-24  |              0
     481633 | 115240.8608 | 1995-03-14  |              0
     131360 | 115026.5561 | 1995-01-27  |              0
     489703 | 114986.0594 | 1995-02-08  |              0
      17668 | 114796.5522 | 1994-12-26  |              0
      92326 | 114782.5934 | 1995-02-12  |              0
     475808 | 114660.4986 | 1995-02-17  |              0
     144675 | 114473.9016 | 1995-02-23  |              0
     314434 | 113774.2929 | 1995-03-03  |              0
     190567 | 113672.2601 | 1995-03-05  |              0
      96034 | 113624.2960 | 1995-01-30  |              0
     449829 | 113507.1988 | 1995-02-17  |              0
     559554 | 113381.6310 | 1995-01-15  |              0
     507520 | 113208.0418 | 1995-02-22  |              0
     113220 | 113146.9207 | 1995-01-19  |              0
     549380 | 113136.0730 | 1994-12-20  |              0
     295842 | 113011.2068 | 1995-02-01  |              0
      46147 | 112873.6678 | 1995-02-16  |              0
     579202 | 112319.4589 | 1995-02-08  |              0
     556321 | 111980.2010 | 1995-02-07  |              0
     265029 | 111800.1728 | 1995-02-17  |              0
     557060 | 111757.0218 | 1995-01-30  |              0
     316708 | 111608.8848 | 1995-02-15  |              0
     318081 | 111246.5098 | 1994-12-14  |              0
     406406 | 111010.7446 | 1995-02-13  |              0
     235360 | 110867.5700 | 1995-01-15  |              0
      46052 | 110715.9046 | 1994-12-24  |              0
     162979 | 110580.4114 | 1995-01-11  |              0
      40420 | 110536.4903 | 1995-02-11  |              0
     285031 | 110248.4998 | 1995-01-26  |              0
     544006 | 110247.7872 | 1995-01-09  |              0
     580709 | 110244.6680 | 1995-01-12  |              0
     307751 | 110124.1396 | 1995-03-11  |              0
      41765 | 109886.8332 | 1995-01-10  |              0
     406368 | 109700.4204 | 1995-02-12  |              0
      82534 | 109423.3320 | 1994-12-08  |              0
     347847 | 109408.3746 | 1995-01-29  |              0
     296165 | 108213.2520 | 1995-03-01  |              0
      40356 | 107954.6232 | 1995-01-20  |              0
     451684 | 107383.5678 | 1995-03-02  |              0
     480615 | 107093.3387 | 1995-01-24  |              0
     347104 | 106951.1584 | 1995-01-20  |              0
      64384 | 106910.4996 | 1994-12-17  |              0
     487616 | 106830.3076 | 1994-12-17  |              0
     140420 | 106605.9378 | 1995-03-05  |              0
     596611 | 106576.9364 | 1995-02-22  |              0
      36033 | 106174.3656 | 1995-01-20  |              0
     537765 | 106157.3990 | 1995-01-08  |              0
     554917 | 106008.8304 | 1995-02-18  |              0
      52672 | 105804.2670 | 1995-02-09  |              0
     556101 | 105782.7792 | 1995-01-05  |              0
     564290 | 105741.4068 | 1995-01-06  |              0
     504547 | 105346.7513 | 1995-03-03  |              0
     416772 | 105002.6822 | 1995-02-08  |              0
     220389 | 104780.8368 | 1995-02-25  |              0
     162880 | 104327.4323 | 1995-02-10  |              0
      65255 | 104271.7950 | 1995-02-18  |              0
     222821 | 104037.6463 | 1995-02-23  |              0
     408197 | 103958.2852 | 1995-01-25  |              0
     455586 | 103894.2652 | 1995-03-07  |              0
     576420 | 103658.9211 | 1995-02-16  |              0
     583940 | 103253.5440 | 1994-12-22  |              0
     440832 | 102760.9635 | 1995-01-31  |              0
      38240 | 102688.7505 | 1995-01-20  |              0
     333730 | 102393.7470 | 1995-01-09  |              0
     519395 | 102250.0038 | 1995-01-25  |              0
     172288 | 101988.1016 | 1995-01-10  |              0
     156679 | 101595.5385 | 1995-03-12  |              0
     102147 | 101260.3670 | 1994-12-13  |              0
     109697 | 101210.6505 | 1995-01-25  |              0
     293447 | 101177.1060 | 1995-02-06  |              0
     273478 | 101168.5538 | 1995-02-09  |              0
     267589 | 101037.8494 | 1995-03-03  |              0
      44198 | 101015.5969 | 1995-02-05  |              0
     532934 | 100814.0280 | 1995-01-16  |              0
      73347 | 100739.6288 | 1995-02-08  |              0
      18244 | 100648.7960 | 1995-03-12  |              0
     302914 | 100072.5920 | 1995-02-09  |              0
     563174 |  99979.5298 | 1995-03-09  |              0
     118401 |  99959.9472 | 1995-02-20  |              0
     100934 |  99929.6294 | 1995-02-10  |              0
     367237 |  99050.0196 | 1995-02-14  |              0
      22947 |  99030.4640 | 1995-01-19  |              0
     255237 |  98986.8956 | 1995-02-23  |              0
     367655 |  98641.8495 | 1995-01-01  |              0
     500802 |  98617.2358 | 1995-02-20  |              0
     141157 |  98268.4524 | 1994-12-26  |              0
     405958 |  98265.0097 | 1995-02-06  |              0
     193410 |  98072.4859 | 1995-03-09  |              0
     375622 |  97151.6498 | 1995-01-15  |              0
     263843 |  97111.7812 | 1995-01-06  |              0
     237601 |  97088.3821 | 1995-01-03  |              0
     512263 |  97056.9921 | 1995-02-17  |              0
     416480 |  97031.4510 | 1995-02-19  |              0
     364580 |  96913.0494 | 1994-12-27  |              0
     577761 |  96880.9084 | 1995-03-01  |              0
     500263 |  96732.6858 | 1995-02-22  |              0
      52994 |  96704.0768 | 1995-01-09  |              0
     205478 |  96701.8299 | 1994-12-25  |              0
     522336 |  96483.0673 | 1995-03-01  |              0
     196069 |  96472.9439 | 1995-02-08  |              0
     346499 |  96267.9892 | 1995-01-16  |              0
     372612 |  96216.5288 | 1994-12-24  |              0
     546981 |  96202.8261 | 1995-01-13  |              0
     406467 |  96117.1850 | 1995-03-05  |              0
     299491 |  96042.3187 | 1995-03-02  |              0
     476736 |  95888.2800 | 1994-12-20  |              0
     139782 |  95865.6624 | 1995-03-14  |              0
     298404 |  95833.3228 | 1995-03-14  |              0
     352934 |  95362.3264 | 1994-12-22  |              0
     145858 |  95359.4364 | 1995-02-11  |              0
     490560 |  95338.3689 | 1995-02-17  |              0
     571687 |  95233.0510 | 1995-01-08  |              0
      65413 |  95219.7396 | 1995-03-12  |              0
     306310 |  95089.2966 | 1995-03-01  |              0
     324289 |  95037.3676 | 1995-02-10  |              0
     359842 |  94905.5075 | 1995-01-07  |              0
     474273 |  94496.5230 | 1994-12-27  |              0
     521733 |  94381.8480 | 1995-03-12  |              0
     241121 |  94116.2172 | 1995-02-20  |              0
     114213 |  93725.5580 | 1995-01-16  |              0
     504866 |  93438.1056 | 1995-02-15  |              0
     376131 |  93264.7574 | 1995-01-27  |              0
     354438 |  92916.8509 | 1995-01-13  |              0
     101703 |  92689.3361 | 1995-02-01  |              0
     441797 |  92500.9356 | 1995-01-19  |              0
      57061 |  92413.4049 | 1995-01-01  |              0
     360135 |  92238.5928 | 1995-01-13  |              0
     108547 |  92077.6199 | 1995-01-04  |              0
     175617 |  91965.6900 | 1994-12-30  |              0
     294755 |  91905.3964 | 1995-03-12  |              0
     584066 |  91718.2032 | 1995-02-16  |              0
     588582 |  91715.0340 | 1995-03-01  |              0
     363750 |  91605.5748 | 1995-02-16  |              0
     399618 |  91320.9610 | 1995-01-30  |              0
     430983 |  90958.5676 | 1995-03-12  |              0
      71652 |  90869.4015 | 1995-02-09  |              0
     191588 |  90667.2837 | 1995-01-07  |              0
     257414 |  90550.7292 | 1995-03-07  |              0
     289539 |  90312.7281 | 1994-12-14  |              0
     558469 |  90311.8507 | 1995-02-26  |              0
     532836 |  90145.9137 | 1995-01-30  |              0
     503844 |  90070.6404 | 1995-01-11  |              0
      74531 |  89835.2928 | 1995-02-26  |              0
     510565 |  89788.0780 | 1994-12-01  |              0
     538691 |  89700.3840 | 1995-01-09  |              0
     263141 |  89581.9104 | 1995-02-26  |              0
     454115 |  89521.1766 | 1995-02-09  |              0
     261094 |  89321.1840 | 1995-03-02  |              0
     109316 |  89269.9644 | 1995-01-16  |              0
       6369 |  88984.2258 | 1995-01-20  |              0
     424705 |  88655.4442 | 1995-03-03  |              0
     586786 |  88533.7974 | 1995-01-13  |              0
      35431 |  88380.5120 | 1994-12-19  |              0
     217095 |  88211.4980 | 1995-03-03  |              0
     125472 |  88168.4016 | 1995-02-09  |              0
     439076 |  88103.3202 | 1995-03-11  |              0
     580038 |  87669.5862 | 1994-12-11  |              0
     339620 |  87636.7000 | 1995-01-24  |              0
     585221 |  87533.5473 | 1994-12-18  |              0
     588610 |  87074.0024 | 1995-01-22  |              0
     103623 |  87009.2745 | 1995-01-29  |              0
     195366 |  86782.5492 | 1994-12-18  |              0
     358403 |  86745.6358 | 1995-01-30  |              0
     270309 |  85903.7022 | 1995-01-24  |              0
     564741 |  85745.5877 | 1995-03-06  |              0
     152033 |  85418.0172 | 1994-12-18  |              0
     372706 |  85306.9004 | 1995-01-02  |              0
     324641 |  85214.0793 | 1995-02-12  |              0
     199808 |  84897.7750 | 1995-01-10  |              0
      15748 |  84691.8776 | 1995-01-13  |              0
     422534 |  84355.4611 | 1995-03-01  |              0
     506180 |  84035.0346 | 1995-02-05  |              0
     149056 |  83906.8686 | 1995-01-22  |              0
     552356 |  83858.3328 | 1995-02-19  |              0
     398850 |  83850.7800 | 1995-02-01  |              0
      17058 |  83689.4281 | 1995-02-02  |              0
     348293 |  83536.7265 | 1995-02-09  |              0
     428965 |  83365.4640 | 1994-12-17  |              0
     499456 |  82973.2368 | 1995-01-28  |              0
     177668 |  82972.2061 | 1994-12-22  |              0
     299875 |  82912.3764 | 1995-02-01  |              0
     445636 |  81464.8656 | 1995-03-04  |              0
     454819 |  81352.3718 | 1995-01-25  |              0
     114725 |  81328.9750 | 1995-03-10  |              0
     431943 |  81315.4962 | 1995-03-06  |              0
     101956 |  81200.7720 | 1995-02-17  |              0
     557378 |  80967.2440 | 1995-02-22  |              0
     484804 |  80913.3136 | 1994-12-24  |              0
     183169 |  80690.9232 | 1994-12-10  |              0
     426561 |  79804.9340 | 1995-01-28  |              0
     328870 |  79539.2566 | 1995-03-03  |              0
     593158 |  79515.7080 | 1994-12-19  |              0
     392386 |  79381.9464 | 1995-01-28  |              0
       6562 |  79330.1745 | 1995-01-21  |              0
      59365 |  78687.0028 | 1995-01-08  |              0
     201671 |  78678.9098 | 1995-02-01  |              0
     532481 |  78535.8075 | 1995-02-07  |              0
     570855 |  78430.1447 | 1995-03-05  |              0
     438727 |  78288.4187 | 1995-01-12  |              0
     455458 |  78232.4460 | 1995-02-24  |              0
     175424 |  77653.0440 | 1994-12-23  |              0
     185283 |  77509.1361 | 1994-12-13  |              0
     566181 |  77406.5532 | 1995-03-04  |              0
     239653 |  77348.7792 | 1994-12-01  |              0
     444737 |  77204.7585 | 1995-03-03  |              0
      33476 |  76795.4682 | 1995-02-02  |              0
     383239 |  76369.6656 | 1995-01-08  |              0
     428576 |  76281.8676 | 1994-12-01  |              0
     248678 |  76028.5468 | 1995-01-04  |              0
     498279 |  76028.4954 | 1995-01-08  |              0
     341154 |  75965.3236 | 1995-02-15  |              0
     515364 |  75853.5885 | 1995-02-17  |              0
     346658 |  75517.6344 | 1994-12-07  |              0
     126727 |  75365.9476 | 1994-12-25  |              0
     317537 |  75017.0586 | 1995-03-03  |              0
     545252 |  75016.4764 | 1995-01-12  |              0
     292995 |  74985.5621 | 1995-01-19  |              0
     592260 |  74700.8789 | 1995-02-27  |              0
     407715 |  74516.1540 | 1995-01-31  |              0
     171204 |  74084.5532 | 1994-12-14  |              0
     549984 |  74031.7194 | 1995-03-13  |              0
     279620 |  73968.9453 | 1994-12-06  |              0
     165827 |  73864.9584 | 1995-02-02  |              0
