 enable_debug_mode 
-------------------
                 0
(1 row)

Timing is on.
 p_brand  |          p_type           | p_size | supplier_cnt 
 Brand#45 | PROMO PLATED COPPER       | 10     |            8
 Brand#51 | ECONOMY PLATED COPPER     | 12     |            8
 Brand#51 | LARGE BRUSHED TIN         | 12     |            8
 Brand#51 | LARGE BURNISHED BRASS     | 24     |            8
 Brand#51 | MEDIUM ANODIZED TIN       | 14     |            8
 Brand#51 | MEDIUM BURNISHED STEEL    | 16     |            8
 Brand#51 | PROMO BURNISHED NICKEL    | 10     |            8
 Brand#51 | PROMO POLISHED BRASS      | 20     |            8
 Brand#51 | STANDARD ANODIZED BRASS   | 22     |            8
 Brand#51 | STANDARD ANODIZED STEEL   | 24     |            8
 Brand#51 | STANDARD BURNISHED BRASS  | 22     |            8
 Brand#51 | STANDARD PLATED BRASS     | 12     |            8
 Brand#52 | ECONOMY BRUSHED BRASS     | 10     |            8
 Brand#52 | MEDIUM PLATED STEEL       | 12     |            8
 Brand#52 | MEDIUM PLATED STEEL       | 20     |            8
 Brand#52 | PROMO ANODIZED TIN        | 20     |            8
 Brand#52 | PROMO BRUSHED COPPER      | 24     |            8
 Brand#53 | LARGE BRUSHED TIN         | 12     |            8
 Brand#53 | LARGE PLATED NICKEL       | 24     |            8
 Brand#53 | LARGE POLISHED COPPER     | 18     |            8
 Brand#53 | PROMO ANODIZED COPPER     | 22     |            8
 Brand#53 | PROMO BRUSHED STEEL       | 18     |            8
 Brand#53 | SMALL BRUSHED COPPER      | 14     |            8
 Brand#53 | SMALL BRUSHED TIN         | 10     |            8
 Brand#53 | SMALL POLISHED COPPER     | 24     |            8
 Brand#53 | SMALL POLISHED TIN        | 20     |            8
 Brand#53 | STANDARD PLATED TIN       | 20     |            8
 Brand#54 | ECONOMY PLATED COPPER     | 22     |            8
 Brand#54 | ECONOMY PLATED TIN        | 24     |            8
 Brand#54 | SMALL BRUSHED NICKEL      | 16     |            8
 Brand#54 | SMALL BURNISHED NICKEL    | 14     |            8
 Brand#54 | SMALL PLATED TIN          | 14     |            8
 Brand#54 | STANDARD BRUSHED COPPER   | 20     |            8
 Brand#54 | STANDARD BRUSHED NICKEL   | 10     |            8
 Brand#54 | STANDARD BURNISHED STEEL  | 14     |            8
 Brand#55 | ECONOMY BURNISHED NICKEL  | 22     |            8
 Brand#55 | ECONOMY POLISHED BRASS    | 24     |            8
 Brand#55 | MEDIUM PLATED NICKEL      | 20     |            8
 Brand#55 | PROMO ANODIZED BRASS      | 14     |            8
 Brand#55 | PROMO BURNISHED TIN       | 18     |            8
 Brand#55 | SMALL POLISHED BRASS      | 12     |            8
 Brand#13 | ECONOMY PLATED TIN        | 12     |            7
 Brand#51 | LARGE POLISHED NICKEL     | 14     |            7
 Brand#11 | ECONOMY ANODIZED TIN      | 18     |            4
 Brand#11 | ECONOMY ANODIZED TIN      | 20     |            4
 Brand#11 | ECONOMY ANODIZED TIN      | 22     |            4
 Brand#11 | ECONOMY BRUSHED COPPER    | 24     |            4
 Brand#11 | ECONOMY BRUSHED STEEL     | 10     |            4
 Brand#11 | ECONOMY BRUSHED STEEL     | 22     |            4
 Brand#11 | ECONOMY BRUSHED STEEL     | 24     |            4
 Brand#11 | ECONOMY BURNISHED COPPER  | 12     |            4
 Brand#11 | ECONOMY BURNISHED NICKEL  | 14     |            4
 Brand#11 | ECONOMY BURNISHED NICKEL  | 18     |            4
 Brand#11 | ECONOMY PLATED COPPER     | 16     |            4
 Brand#11 | ECONOMY PLATED COPPER     | 20     |            4
 Brand#11 | ECONOMY PLATED TIN        | 22     |            4
 Brand#11 | ECONOMY POLISHED BRASS    | 20     |            4
 Brand#11 | ECONOMY POLISHED STEEL    | 16     |            4
 Brand#11 | ECONOMY POLISHED TIN      | 14     |            4
 Brand#11 | LARGE ANODIZED STEEL      | 10     |            4
 Brand#11 | LARGE ANODIZED TIN        | 16     |            4
 Brand#11 | LARGE ANODIZED TIN        | 18     |            4
 Brand#11 | LARGE ANODIZED TIN        | 24     |            4
 Brand#11 | LARGE BRUSHED COPPER      | 16     |            4
 Brand#11 | LARGE BRUSHED TIN         | 14     |            4
 Brand#11 | LARGE BURNISHED BRASS     | 16     |            4
 Brand#11 | LARGE BURNISHED BRASS     | 20     |            4
 Brand#11 | LARGE BURNISHED COPPER    | 24     |            4
 Brand#11 | LARGE BURNISHED NICKEL    | 20     |            4
 Brand#11 | LARGE BURNISHED NICKEL    | 24     |            4
 Brand#11 | LARGE BURNISHED TIN       | 22     |            4
 Brand#11 | LARGE PLATED STEEL        | 18     |            4
 Brand#11 | LARGE PLATED TIN          | 14     |            4
 Brand#11 | LARGE POLISHED BRASS      | 22     |            4
 Brand#11 | LARGE POLISHED TIN        | 16     |            4
 Brand#11 | MEDIUM ANODIZED TIN       | 14     |            4
 Brand#11 | MEDIUM ANODIZED TIN       | 20     |            4
 Brand#11 | MEDIUM ANODIZED TIN       | 24     |            4
 Brand#11 | MEDIUM BRUSHED BRASS      | 14     |            4
 Brand#11 | MEDIUM BRUSHED NICKEL     | 14     |            4
 Brand#11 | MEDIUM BRUSHED STEEL      | 12     |            4
 Brand#11 | MEDIUM BRUSHED STEEL      | 16     |            4
 Brand#11 | MEDIUM BURNISHED COPPER   | 10     |            4
 Brand#11 | MEDIUM BURNISHED COPPER   | 16     |            4
 Brand#11 | MEDIUM BURNISHED STEEL    | 22     |            4
 Brand#11 | MEDIUM PLATED BRASS       | 12     |            4
 Brand#11 | MEDIUM PLATED BRASS       | 16     |            4
 Brand#11 | MEDIUM PLATED COPPER      | 10     |            4
 Brand#11 | MEDIUM PLATED NICKEL      | 22     |            4
 Brand#11 | MEDIUM PLATED NICKEL      | 24     |            4
 Brand#11 | MEDIUM PLATED STEEL       | 16     |            4
 Brand#11 | MEDIUM POLISHED COPPER    | 16     |            4
 Brand#11 | MEDIUM POLISHED NICKEL    | 14     |            4
 Brand#11 | MEDIUM POLISHED STEEL     | 10     |            4
 Brand#11 | PROMO ANODIZED BRASS      | 20     |            4
 Brand#11 | PROMO ANODIZED NICKEL     | 20     |            4
 Brand#11 | PROMO ANODIZED STEEL      | 10     |            4
 Brand#11 | PROMO ANODIZED STEEL      | 24     |            4
 Brand#11 | PROMO BRUSHED COPPER      | 12     |            4
 Brand#11 | PROMO BRUSHED COPPER      | 20     |            4
 Brand#11 | PROMO BRUSHED COPPER      | 22     |            4
 Brand#11 | PROMO BRUSHED NICKEL      | 22     |            4
 Brand#11 | PROMO BRUSHED NICKEL      | 24     |            4
 Brand#11 | PROMO BRUSHED STEEL       | 12     |            4
 Brand#11 | PROMO BRUSHED STEEL       | 18     |            4
 Brand#11 | PROMO BRUSHED TIN         | 16     |            4
 Brand#11 | PROMO BRUSHED TIN         | 18     |            4
 Brand#11 | PROMO BURNISHED NICKEL    | 16     |            4
 Brand#11 | PROMO BURNISHED NICKEL    | 24     |            4
 Brand#11 | PROMO PLATED COPPER       | 24     |            4
 Brand#11 | PROMO PLATED NICKEL       | 22     |            4
 Brand#11 | PROMO PLATED STEEL        | 16     |            4
 Brand#11 | PROMO PLATED STEEL        | 20     |            4
 Brand#11 | PROMO POLISHED COPPER     | 14     |            4
 Brand#11 | PROMO POLISHED NICKEL     | 22     |            4
 Brand#11 | PROMO POLISHED TIN        | 16     |            4
 Brand#11 | SMALL ANODIZED BRASS      | 12     |            4
 Brand#11 | SMALL ANODIZED BRASS      | 22     |            4
 Brand#11 | SMALL ANODIZED NICKEL     | 14     |            4
 Brand#11 | SMALL ANODIZED NICKEL     | 24     |            4
 Brand#11 | SMALL ANODIZED TIN        | 14     |            4
 Brand#11 | SMALL BRUSHED COPPER      | 16     |            4
 Brand#11 | SMALL BRUSHED COPPER      | 22     |            4
 Brand#11 | SMALL BRUSHED NICKEL      | 20     |            4
 Brand#11 | SMALL BRUSHED STEEL       | 18     |            4
 Brand#11 | SMALL BRUSHED STEEL       | 20     |            4
 Brand#11 | SMALL BRUSHED STEEL       | 24     |            4
 Brand#11 | SMALL BRUSHED TIN         | 14     |            4
 Brand#11 | SMALL BURNISHED COPPER    | 24     |            4
 Brand#11 | SMALL BURNISHED TIN       | 12     |            4
 Brand#11 | SMALL PLATED BRASS        | 22     |            4
 Brand#11 | SMALL PLATED NICKEL       | 16     |            4
 Brand#11 | SMALL PLATED NICKEL       | 18     |            4
 Brand#11 | SMALL PLATED NICKEL       | 20     |            4
 Brand#11 | SMALL POLISHED BRASS      | 10     |            4
 Brand#11 | SMALL POLISHED BRASS      | 14     |            4
 Brand#11 | SMALL POLISHED BRASS      | 18     |            4
 Brand#11 | SMALL POLISHED BRASS      | 24     |            4
 Brand#11 | SMALL POLISHED COPPER     | 14     |            4
 Brand#11 | SMALL POLISHED COPPER     | 16     |            4
 Brand#11 | SMALL POLISHED COPPER     | 24     |            4
 Brand#11 | SMALL POLISHED TIN        | 18     |            4
 Brand#11 | STANDARD ANODIZED COPPER  | 16     |            4
 Brand#11 | STANDARD ANODIZED NICKEL  | 22     |            4
 Brand#11 | STANDARD ANODIZED TIN     | 24     |            4
 Brand#11 | STANDARD BRUSHED NICKEL   | 14     |            4
 Brand#11 | STANDARD BRUSHED STEEL    | 18     |            4
 Brand#11 | STANDARD BRUSHED TIN      | 14     |            4
 Brand#11 | STANDARD BURNISHED STEEL  | 16     |            4
 Brand#11 | STANDARD BURNISHED STEEL  | 20     |            4
 Brand#11 | STANDARD PLATED BRASS     | 18     |            4
 Brand#11 | STANDARD PLATED STEEL     | 20     |            4
 Brand#11 | STANDARD PLATED TIN       | 16     |            4
 Brand#11 | STANDARD PLATED TIN       | 18     |            4
 Brand#11 | STANDARD PLATED TIN       | 20     |            4
 Brand#11 | STANDARD POLISHED COPPER  | 18     |            4
 Brand#11 | STANDARD POLISHED NICKEL  | 10     |            4
 Brand#11 | STANDARD POLISHED STEEL   | 20     |            4
 Brand#11 | STANDARD POLISHED TIN     | 14     |            4
 Brand#13 | ECONOMY ANODIZED NICKEL   | 14     |            4
 Brand#13 | ECONOMY BRUSHED STEEL     | 10     |            4
 Brand#13 | ECONOMY BRUSHED TIN       | 18     |            4
 Brand#13 | ECONOMY BRUSHED TIN       | 20     |            4
 Brand#13 | ECONOMY BURNISHED BRASS   | 18     |            4
 Brand#13 | ECONOMY BURNISHED COPPER  | 10     |            4
 Brand#13 | ECONOMY BURNISHED COPPER  | 24     |            4
 Brand#13 | ECONOMY BURNISHED NICKEL  | 20     |            4
 Brand#13 | ECONOMY BURNISHED STEEL   | 14     |            4
 Brand#13 | ECONOMY BURNISHED STEEL   | 18     |            4
 Brand#13 | ECONOMY BURNISHED STEEL   | 24     |            4
 Brand#13 | ECONOMY BURNISHED TIN     | 16     |            4
 Brand#13 | ECONOMY PLATED BRASS      | 24     |            4
 Brand#13 | ECONOMY PLATED NICKEL     | 12     |            4
 Brand#13 | ECONOMY PLATED STEEL      | 10     |            4
 Brand#13 | ECONOMY PLATED STEEL      | 22     |            4
 Brand#13 | ECONOMY POLISHED NICKEL   | 24     |            4
 Brand#13 | ECONOMY POLISHED STEEL    | 24     |            4
 Brand#13 | LARGE ANODIZED BRASS      | 16     |            4
 Brand#13 | LARGE ANODIZED COPPER     | 10     |            4
 Brand#13 | LARGE ANODIZED COPPER     | 24     |            4
 Brand#13 | LARGE ANODIZED NICKEL     | 22     |            4
 Brand#13 | LARGE BRUSHED COPPER      | 18     |            4
 Brand#13 | LARGE BRUSHED NICKEL      | 14     |            4
 Brand#13 | LARGE BRUSHED NICKEL      | 22     |            4
 Brand#13 | LARGE BURNISHED STEEL     | 16     |            4
 Brand#13 | LARGE BURNISHED STEEL     | 20     |            4
 Brand#13 | LARGE PLATED COPPER       | 20     |            4
 Brand#13 | LARGE PLATED STEEL        | 14     |            4
 Brand#13 | LARGE PLATED STEEL        | 16     |            4
 Brand#13 | LARGE PLATED TIN          | 14     |            4
 Brand#13 | LARGE PLATED TIN          | 18     |            4
 Brand#13 | LARGE POLISHED COPPER     | 12     |            4
 Brand#13 | LARGE POLISHED COPPER     | 16     |            4
 Brand#13 | LARGE POLISHED NICKEL     | 22     |            4
 Brand#13 | MEDIUM ANODIZED COPPER    | 14     |            4
 Brand#13 | MEDIUM ANODIZED NICKEL    | 20     |            4
 Brand#13 | MEDIUM ANODIZED STEEL     | 14     |            4
 Brand#13 | MEDIUM ANODIZED STEEL     | 20     |            4
 Brand#13 | MEDIUM ANODIZED TIN       | 20     |            4
 Brand#13 | MEDIUM BRUSHED BRASS      | 20     |            4
 Brand#13 | MEDIUM BRUSHED BRASS      | 24     |            4
 Brand#13 | MEDIUM BRUSHED NICKEL     | 18     |            4
 Brand#13 | MEDIUM BRUSHED STEEL      | 12     |            4
 Brand#13 | MEDIUM BRUSHED STEEL      | 20     |            4
 Brand#13 | MEDIUM BURNISHED COPPER   | 24     |            4
 Brand#13 | MEDIUM BURNISHED NICKEL   | 12     |            4
 Brand#13 | MEDIUM BURNISHED NICKEL   | 22     |            4
 Brand#13 | MEDIUM BURNISHED STEEL    | 16     |            4
 Brand#13 | MEDIUM BURNISHED STEEL    | 24     |            4
 Brand#13 | MEDIUM BURNISHED TIN      | 18     |            4
 Brand#13 | MEDIUM PLATED BRASS       | 10     |            4
 Brand#13 | MEDIUM PLATED BRASS       | 16     |            4
 Brand#13 | MEDIUM PLATED STEEL       | 10     |            4
 Brand#13 | MEDIUM PLATED STEEL       | 24     |            4
 Brand#13 | MEDIUM PLATED TIN         | 12     |            4
 Brand#13 | MEDIUM POLISHED BRASS     | 24     |            4
 Brand#13 | MEDIUM POLISHED COPPER    | 12     |            4
 Brand#13 | MEDIUM POLISHED COPPER    | 16     |            4
 Brand#13 | MEDIUM POLISHED STEEL     | 14     |            4
 Brand#13 | MEDIUM POLISHED TIN       | 12     |            4
 Brand#13 | PROMO ANODIZED BRASS      | 14     |            4
 Brand#13 | PROMO ANODIZED BRASS      | 16     |            4
 Brand#13 | PROMO ANODIZED COPPER     | 18     |            4
 Brand#13 | PROMO ANODIZED COPPER     | 22     |            4
 Brand#13 | PROMO ANODIZED COPPER     | 24     |            4
 Brand#13 | PROMO ANODIZED NICKEL     | 16     |            4
 Brand#13 | PROMO BRUSHED BRASS       | 18     |            4
 Brand#13 | PROMO BRUSHED COPPER      | 18     |            4
 Brand#13 | PROMO BURNISHED NICKEL    | 10     |            4
 Brand#13 | PROMO BURNISHED NICKEL    | 16     |            4
 Brand#13 | PROMO BURNISHED NICKEL    | 18     |            4
 Brand#13 | PROMO BURNISHED NICKEL    | 22     |            4
 Brand#13 | PROMO PLATED BRASS        | 14     |            4
 Brand#13 | PROMO PLATED STEEL        | 16     |            4
 Brand#13 | PROMO PLATED TIN          | 20     |            4
 Brand#13 | PROMO POLISHED BRASS      | 16     |            4
 Brand#13 | PROMO POLISHED COPPER     | 20     |            4
 Brand#13 | PROMO POLISHED NICKEL     | 12     |            4
 Brand#13 | PROMO POLISHED TIN        | 14     |            4
 Brand#13 | PROMO POLISHED TIN        | 22     |            4
 Brand#13 | SMALL ANODIZED BRASS      | 10     |            4
 Brand#13 | SMALL ANODIZED COPPER     | 24     |            4
 Brand#13 | SMALL ANODIZED NICKEL     | 16     |            4
 Brand#13 | SMALL ANODIZED STEEL      | 10     |            4
 Brand#13 | SMALL ANODIZED STEEL      | 20     |            4
 Brand#13 | SMALL BRUSHED COPPER      | 20     |            4
 Brand#13 | SMALL BRUSHED NICKEL      | 22     |            4
 Brand#13 | SMALL BURNISHED COPPER    | 16     |            4
 Brand#13 | SMALL BURNISHED NICKEL    | 10     |            4
 Brand#13 | SMALL BURNISHED TIN       | 10     |            4
 Brand#13 | SMALL PLATED BRASS        | 10     |            4
 Brand#13 | SMALL PLATED BRASS        | 22     |            4
 Brand#13 | SMALL PLATED BRASS        | 24     |            4
 Brand#13 | SMALL PLATED TIN          | 16     |            4
 Brand#13 | SMALL POLISHED COPPER     | 16     |            4
 Brand#13 | SMALL POLISHED NICKEL     | 12     |            4
 Brand#13 | SMALL POLISHED STEEL      | 18     |            4
 Brand#13 | SMALL POLISHED TIN        | 22     |            4
 Brand#13 | STANDARD ANODIZED COPPER  | 20     |            4
 Brand#13 | STANDARD ANODIZED NICKEL  | 10     |            4
 Brand#13 | STANDARD ANODIZED NICKEL  | 20     |            4
 Brand#13 | STANDARD ANODIZED STEEL   | 14     |            4
 Brand#13 | STANDARD ANODIZED STEEL   | 20     |            4
 Brand#13 | STANDARD BRUSHED BRASS    | 10     |            4
 Brand#13 | STANDARD BRUSHED NICKEL   | 18     |            4
 Brand#13 | STANDARD BRUSHED STEEL    | 16     |            4
 Brand#13 | STANDARD BURNISHED BRASS  | 14     |            4
 Brand#13 | STANDARD BURNISHED NICKEL | 16     |            4
 Brand#13 | STANDARD BURNISHED TIN    | 10     |            4
 Brand#13 | STANDARD PLATED BRASS     | 22     |            4
 Brand#13 | STANDARD PLATED COPPER    | 24     |            4
 Brand#13 | STANDARD PLATED NICKEL    | 22     |            4
 Brand#13 | STANDARD PLATED STEEL     | 12     |            4
 Brand#13 | STANDARD PLATED TIN       | 22     |            4
 Brand#13 | STANDARD PLATED TIN       | 24     |            4
 Brand#13 | STANDARD POLISHED NICKEL  | 14     |            4
 Brand#13 | STANDARD POLISHED NICKEL  | 16     |            4
 Brand#13 | STANDARD POLISHED STEEL   | 12     |            4
 Brand#13 | STANDARD POLISHED TIN     | 10     |            4
 Brand#14 | ECONOMY ANODIZED BRASS    | 16     |            4
 Brand#14 | ECONOMY ANODIZED STEEL    | 16     |            4
 Brand#14 | ECONOMY ANODIZED STEEL    | 24     |            4
 Brand#14 | ECONOMY BRUSHED NICKEL    | 14     |            4
 Brand#14 | ECONOMY BRUSHED NICKEL    | 18     |            4
 Brand#14 | ECONOMY BRUSHED NICKEL    | 24     |            4
 Brand#14 | ECONOMY BRUSHED STEEL     | 12     |            4
 Brand#14 | ECONOMY BRUSHED STEEL     | 24     |            4
 Brand#14 | ECONOMY BRUSHED TIN       | 14     |            4
 Brand#14 | ECONOMY BURNISHED NICKEL  | 18     |            4
 Brand#14 | ECONOMY BURNISHED TIN     | 22     |            4
 Brand#14 | ECONOMY PLATED COPPER     | 12     |            4
 Brand#14 | ECONOMY PLATED NICKEL     | 10     |            4
 Brand#14 | ECONOMY PLATED TIN        | 20     |            4
 Brand#14 | ECONOMY POLISHED BRASS    | 16     |            4
 Brand#14 | ECONOMY POLISHED COPPER   | 12     |            4
 Brand#14 | ECONOMY POLISHED COPPER   | 22     |            4
 Brand#14 | ECONOMY POLISHED NICKEL   | 12     |            4
 Brand#14 | ECONOMY POLISHED NICKEL   | 20     |            4
 Brand#14 | ECONOMY POLISHED STEEL    | 24     |            4
 Brand#14 | LARGE ANODIZED BRASS      | 22     |            4
 Brand#14 | LARGE ANODIZED COPPER     | 10     |            4
 Brand#14 | LARGE ANODIZED COPPER     | 12     |            4
 Brand#14 | LARGE ANODIZED NICKEL     | 20     |            4
 Brand#14 | LARGE ANODIZED TIN        | 20     |            4
 Brand#14 | LARGE BRUSHED COPPER      | 14     |            4
 Brand#14 | LARGE BRUSHED NICKEL      | 10     |            4
 Brand#14 | LARGE BRUSHED NICKEL      | 18     |            4
 Brand#14 | LARGE BRUSHED STEEL       | 22     |            4
 Brand#14 | LARGE BRUSHED TIN         | 24     |            4
 Brand#14 | LARGE BURNISHED BRASS     | 22     |            4
 Brand#14 | LARGE BURNISHED COPPER    | 18     |            4
 Brand#14 | LARGE BURNISHED COPPER    | 20     |            4
 Brand#14 | LARGE BURNISHED COPPER    | 24     |            4
 Brand#14 | LARGE BURNISHED STEEL     | 22     |            4
 Brand#14 | LARGE PLATED BRASS        | 24     |            4
 Brand#14 | LARGE PLATED NICKEL       | 14     |            4
 Brand#14 | LARGE PLATED STEEL        | 22     |            4
 Brand#14 | LARGE PLATED TIN          | 10     |            4
 Brand#14 | LARGE PLATED TIN          | 16     |            4
 Brand#14 | LARGE POLISHED BRASS      | 14     |            4
 Brand#14 | LARGE POLISHED COPPER     | 18     |            4
 Brand#14 | LARGE POLISHED NICKEL     | 14     |            4
 Brand#14 | LARGE POLISHED NICKEL     | 20     |            4
 Brand#14 | MEDIUM ANODIZED COPPER    | 24     |            4
 Brand#14 | MEDIUM ANODIZED STEEL     | 20     |            4
 Brand#14 | MEDIUM ANODIZED TIN       | 12     |            4
 Brand#14 | MEDIUM BRUSHED BRASS      | 12     |            4
 Brand#14 | MEDIUM BRUSHED COPPER     | 10     |            4
 Brand#14 | MEDIUM BRUSHED COPPER     | 12     |            4
 Brand#14 | MEDIUM BRUSHED NICKEL     | 12     |            4
 Brand#14 | MEDIUM BRUSHED NICKEL     | 18     |            4
 Brand#14 | MEDIUM BRUSHED NICKEL     | 20     |            4
 Brand#14 | MEDIUM BRUSHED NICKEL     | 24     |            4
