 enable_debug_mode 
-------------------
                 0
(1 row)

Timing is on.
 ps_partkey |     value     
       6698 | 40919.042969
      18745 | 40901.218750
       8033 | 40842.480469
       6466 | 40801.917969
       1819 | 40776.062500
      17693 | 40744.742188
       7905 | 40492.210938
      10262 | 40332.570312
       4209 | 40294.769531
       4039 | 40212.417969
       6411 | 40155.578125
      11025 | 40148.019531
       5925 | 40107.476562
       9214 | 40039.019531
      18422 | 39897.050781
       3466 | 39877.199219
      11359 | 39861.121094
       9573 | 39851.761719
      12813 | 39807.089844
       2801 | 39806.101562
       9717 | 39738.277344
      11746 | 39703.359375
      17305 | 39669.847656
       7838 | 39617.550781
       7628 | 39592.941406
      17017 | 39566.480469
      10055 | 39559.000000
      15041 | 39544.957031
        412 | 39500.199219
      12336 | 39445.980469
      11789 | 39400.179688
       6447 | 39071.449219
       2680 | 39039.867188
      17844 | 39036.921875
      18411 | 38832.500000
       3652 | 38590.000000
      16567 | 38563.500000
       6958 | 38549.351562
      18934 | 38494.718750
       5336 | 38488.062500
       3964 | 38434.000000
      18063 | 38247.191406
      13746 | 38221.039062
      19235 | 38074.402344
       8214 | 38015.519531
       9825 | 37875.152344
      12880 | 37827.710938
       4572 | 37822.140625
      13696 | 37646.500000
       3142 | 37635.601562
       9913 | 37549.890625
        174 | 37507.250000
      16552 | 37437.121094
       9948 | 37404.417969
        906 | 37357.558594
      10820 | 37273.578125
      10392 | 37200.800781
       8276 | 37189.121094
      14966 | 37101.261719
      14910 | 37076.710938
      19469 | 37030.660156
       2432 | 37011.000000
      16570 | 36881.250000
       5956 | 36834.371094
       8388 | 36687.089844
      11549 | 36630.539062
      18880 | 36524.828125
       1923 | 36463.019531
      13650 | 36305.621094
       9499 | 36041.039062
      16599 | 36033.082031
       7137 | 36002.117188
       3213 | 35977.800781
      19504 | 35957.320312
       8564 | 35703.621094
       3574 | 35608.648438
       8690 | 35589.839844
      13839 | 35442.000000
       2024 | 35327.519531
      19303 | 35146.128906
       3145 | 34986.898438
       2218 | 34953.839844
       1298 | 34773.839844
      13616 | 34759.742188
       4452 | 34751.039062
      14466 | 34695.140625
       7762 | 34629.000000
      10496 | 34548.937500
       5931 | 34467.300781
       3349 | 34463.519531
      16478 | 34304.359375
      12529 | 34291.179688
      18506 | 34095.378906
       4100 | 34068.757812
       9437 | 33931.742188
       7294 | 33836.878906
      19689 | 33802.558594
      10336 | 33737.312500
      14311 | 33726.960938
      17111 | 33681.468750
       9316 | 33640.191406
      12572 | 33602.250000
       5807 | 33595.800781
       2458 | 33590.640625
      13047 | 33521.621094
       2406 | 33481.230469
       2147 | 33460.820312
      15419 | 33252.359375
        466 | 33241.601562
      11843 | 33146.402344
      13174 | 33116.519531
       8164 | 33012.000000
       6912 | 33003.277344
       7649 | 32943.500000
       1834 | 32837.500000
      15307 | 32663.201172
      16896 | 32629.691406
       6191 | 32599.439453
       3493 | 32574.000000
       6831 | 32555.582031
      11050 | 32499.921875
       5899 | 32452.640625
       4011 | 32303.308594
      19608 | 32207.570312
      11379 | 32175.000000
       4430 | 32153.640625
      15608 | 32048.400391
       9182 | 32014.398438
        336 | 31953.250000
      15575 | 31905.099609
       5491 | 31855.279297
       8174 | 31838.660156
      17610 | 31759.261719
      10576 | 31698.140625
      11393 | 31609.458984
      17172 | 31570.560547
        111 | 31553.060547
      14959 | 31473.681641
      18696 | 31304.138672
      16309 | 31275.199219
       4470 | 31141.890625
      19827 | 31097.039062
       2015 | 31019.169922
       4380 | 30920.400391
      12571 | 30920.220703
      17850 | 30678.750000
       1176 | 30678.121094
       6496 | 30633.599609
      16496 | 30560.900391
      15754 | 30556.888672
      10830 | 30554.701172
      12257 | 30526.220703
       2602 | 30363.589844
      14746 | 30344.759766
      16510 | 30327.660156
       9350 | 30303.419922
      18154 | 30279.199219
       3961 | 30228.039062
      10348 | 30187.849609
      16283 | 30184.917969
      12014 | 30163.500000
      13172 | 30158.701172
      17142 | 30102.400391
       2299 | 30035.500000
      11205 | 29942.640625
       8701 | 29855.500000
       7651 | 29782.019531
      15572 | 29781.318359
       9081 | 29626.240234
       8268 | 29427.500000
      15599 | 29306.798828
       7579 | 29288.958984
      10236 | 29204.009766
       5037 | 29166.720703
       6836 | 29139.519531
      13256 | 29091.810547
       5585 | 28986.269531
      10273 | 28969.650391
       1469 | 28859.878906
      12599 | 28820.150391
       8910 | 28761.039062
      19572 | 28747.699219
       5365 | 28656.541016
       7065 | 28628.378906
       8344 | 28588.921875
       6899 | 28490.119141
       7776 | 28489.070312
      15205 | 28413.601562
      10331 | 28357.560547
       1602 | 28329.478516
       4708 | 28301.458984
       1575 | 28258.759766
      15813 | 28245.000000
      12970 | 28220.289062
       1245 | 28077.080078
      16746 | 28063.021484
      18983 | 28022.609375
       3925 | 27981.599609
      12048 | 27812.281250
      18904 | 27780.371094
       7154 | 27776.398438
        220 | 27769.699219
       7880 | 27652.871094
      13053 | 27631.201172
      14898 | 27460.439453
      19637 | 27405.000000
      11437 | 27270.601562
       5397 | 27236.648438
       2466 | 27215.599609
      10080 | 27195.681641
      13862 | 27128.080078
      14558 | 26998.861328
      18068 | 26943.839844
      10686 | 26924.740234
      10172 | 26920.830078
       3816 | 26835.601562
       5600 | 26725.119141
       1219 | 26606.798828
      13602 | 26585.699219
      18678 | 26488.259766
       3453 | 26461.660156
       5053 | 26441.939453
       2142 | 26388.798828
      19889 | 26225.099609
       5174 | 26189.308594
       9453 | 26158.771484
       2402 | 26138.578125
      10076 | 26054.599609
      17466 | 26037.751953
       7150 | 25994.361328
      13547 | 25976.429688
      11901 | 25949.439453
        345 | 25878.060547
      15231 | 25772.500000
      16818 | 25760.701172
       5729 | 25741.759766
       5326 | 25687.859375
        411 | 25621.560547
      17786 | 25612.679688
       7166 | 25561.439453
      14883 | 25507.599609
       1680 | 25476.000000
      10551 | 25446.660156
       8261 | 25358.070312
       5276 | 25350.300781
       6240 | 25342.720703
       7909 | 25277.201172
       2347 | 25232.580078
      11974 | 25168.500000
       2339 | 25131.398438
      11389 | 25106.900391
       8720 | 25090.558594
      19907 | 25052.701172
      17284 | 24823.800781
       1891 | 24793.078125
       9054 | 24709.650391
       4412 | 24708.750000
      16255 | 24643.320312
      10575 | 24611.718750
      14519 | 24567.900391
       9059 | 24534.509766
       2420 | 24534.201172
       3608 | 24497.199219
      19883 | 24496.560547
      14382 | 24487.919922
       5215 | 24434.460938
       4053 | 24374.699219
      10470 | 24367.351562
       6263 | 24337.150391
      16158 | 24328.320312
       1182 | 24286.500000
      10079 | 24076.769531
       8208 | 24071.160156
      14426 | 24046.220703
      13959 | 24025.960938
      19738 | 24021.359375
       1791 | 23973.949219
       8062 | 23942.880859
      18959 | 23936.888672
      19477 | 23917.199219
       1684 | 23916.779297
       8035 | 23836.798828
      13419 | 23833.599609
      10916 | 23779.949219
       5180 | 23761.660156
      10792 | 23630.041016
      13944 | 23599.201172
      12435 | 23574.078125
      13214 | 23570.041016
       6470 | 23505.128906
      17907 | 23491.798828
       8236 | 23490.480469
       2167 | 23404.798828
       8161 | 23371.941406
       8646 | 23293.160156
      10430 | 23278.320312
      13824 | 23188.619141
       3680 | 23154.951172
       4143 | 23153.521484
       2386 | 23150.400391
       9847 | 23145.179688
      15756 | 23144.140625
      10771 | 23125.410156
      13885 | 23084.978516
       7539 | 23065.720703
       1599 | 22941.599609
      13496 | 22870.121094
      10210 | 22837.359375
       7443 | 22804.000000
      14285 | 22752.779297
      12841 | 22600.000000
       2696 | 22579.179688
      12551 | 22524.541016
      16548 | 22515.361328
      11781 | 22473.599609
      18331 | 22321.960938
        244 | 22315.119141
       7405 | 22312.601562
      13401 | 22309.041016
      17807 | 22264.960938
      19172 | 22262.240234
       7748 | 22064.400391
      13365 | 21906.919922
       9111 | 21804.931641
       9795 | 21781.320312
       2332 | 21773.638672
       1160 | 21762.599609
       6285 | 21748.800781
       1849 | 21712.919922
       9466 | 21692.441406
       6176 | 21661.380859
      17508 | 21615.169922
      19826 | 21547.619141
      10696 | 21481.308594
      13551 | 21464.429688
       7309 | 21421.718750
       6582 | 21407.490234
      12849 | 21342.720703
      14232 | 21326.490234
      12174 | 21293.281250
      11104 | 21208.958984
       3158 | 21151.621094
      13284 | 21093.359375
      14634 | 21086.400391
      12761 | 21081.599609
       5654 | 21070.679688
       1578 | 21031.910156
      17564 | 21016.140625
        996 | 21009.779297
       6327 | 20994.359375
       7780 | 20974.169922
      19740 | 20971.021484
      16833 | 20965.259766
      10851 | 20895.259766
      16333 | 20893.378906
        901 | 20875.679688
       9907 | 20827.839844
        549 | 20825.289062
       1445 | 20822.121094
       1423 | 20809.359375
      12422 | 20713.349609
       4575 | 20588.189453
      17602 | 20585.740234
      16350 | 20572.380859
        836 | 20474.720703
       6971 | 20437.548828
      13651 | 20431.039062
       4397 | 20375.679688
      15571 | 20320.878906
       1829 | 20260.460938
      16751 | 20192.800781
      11881 | 20182.417969
      10714 | 20162.699219
       5754 | 20106.000000
      16651 | 19991.839844
        797 | 19725.160156
      10436 | 19658.880859
      14336 | 19620.720703
       5981 | 19528.560547
      11297 | 19497.888672
      19466 | 19427.878906
       4704 | 19424.339844
      13176 | 19397.759766
      13810 | 19380.160156
       5214 | 19337.599609
      19276 | 19335.919922
       1300 | 19329.458984
       2162 | 19327.820312
      15565 | 19316.250000
      13760 | 19314.740234
      14646 | 19305.279297
      12494 | 19260.640625
        446 | 19253.679688
      10746 | 19217.830078
         95 | 19207.980469
       2444 | 19177.400391
      10451 | 19175.099609
      18423 | 19118.318359
      17906 | 19107.710938
       4846 | 19106.009766
       1421 | 19105.679688
      17302 | 18992.699219
       4680 | 18964.660156
      15466 | 18941.099609
      10912 | 18904.810547
      11209 | 18881.728516
      16774 | 18874.890625
       1494 | 18863.679688
       5886 | 18846.900391
       7575 | 18656.000000
      12549 | 18626.320312
      16010 | 18621.900391
      17879 | 18617.640625
      17282 | 18606.839844
        426 | 18555.359375
      10769 | 18377.939453
       6336 | 18342.000000
      11906 | 18279.000000
      12234 | 18222.880859
       4908 | 18211.439453
        852 | 18201.259766
      10276 | 18174.500000
      16344 | 18160.128906
      19684 | 18079.201172
       2819 | 18065.560547
       7608 | 18062.798828
        551 | 18055.169922
      11664 | 18037.599609
      13993 | 17928.919922
      14572 | 17906.007812
      18599 | 17881.759766
       8578 | 17860.650391
       2663 | 17760.781250
      19602 | 17675.361328
      18095 | 17668.439453
       1439 | 17666.390625
       8086 | 17656.650391
      10105 | 17610.599609
      18032 | 17541.900391
       3690 | 17479.109375
       6324 | 17321.990234
       6404 | 17306.681641
      11429 | 17241.359375
       5042 | 17198.611328
       5716 | 17135.048828
       1095 | 17055.000000
       4920 | 17051.000000
      18892 | 17049.441406
      18640 | 16980.000000
      13350 | 16937.900391
      19881 | 16900.279297
       4734 | 16824.679688
      12285 | 16822.080078
      14387 | 16767.541016
       5441 | 16718.480469
       4988 | 16696.019531
      12696 | 16681.240234
       3960 | 16672.640625
       1917 | 16663.919922
      18774 | 16660.779297
       4091 | 16637.919922
       6276 | 16569.769531
       3319 | 16530.968750
      16084 | 16479.800781
      17535 | 16447.199219
        322 | 16424.398438
      13353 | 16402.500000
       6424 | 16396.619141
      19164 | 16317.809570
       7658 | 16310.820312
       6547 | 16294.210938
       2971 | 16266.680664
        246 | 16247.199219
      16214 | 16224.059570
      19634 | 16222.960938
       1114 | 16218.299805
       7371 | 16164.600586
       9969 | 16143.119141
        580 | 15947.899414
      13021 | 15926.750000
       2267 | 15866.330078
      11347 | 15796.500000
      17069 | 15723.899414
      18517 | 15718.890625
       2890 | 15637.120117
       7702 | 15629.840820
      15570 | 15624.040039
      10882 | 15575.899414
       8692 | 15528.500000
      18894 | 15448.799805
       1045 | 15304.200195
       4813 | 15230.600586
       4668 | 15212.160156
       3066 | 15176.700195
       3102 | 15050.279297
      13080 | 15032.839844
       2160 | 14939.839844
      16640 | 14921.810547
       4094 | 14921.520508
       2365 | 14913.599609
       2203 | 14818.250000
       7690 | 14693.959961
       7170 | 14648.099609
      11470 | 14620.880859
       4043 | 14560.599609
      15989 | 14501.759766
      11111 | 14497.680664
      14179 | 14403.610352
       9852 | 14350.280273
        575 | 14328.719727
      15316 | 14303.759766
       6096 | 14300.820312
      13154 | 14264.320312
      17203 | 14248.000000
        822 | 14177.569336
      12709 | 14063.419922
       3668 | 14050.119141
      17690 | 13956.300781
      19676 | 13928.860352
      12388 | 13917.419922
       7142 | 13912.629883
      14431 | 13880.279297
        964 | 13859.440430
       3602 | 13855.659180
        830 | 13823.879883
       2651 | 13823.549805
       8722 | 13816.559570
        547 | 13746.180664
       3909 | 13731.000000
       4840 | 13648.200195
       5731 | 13600.320312
      18680 | 13535.100586
       6907 | 13514.509766
       4041 | 13423.950195
      18607 | 13419.350586
      18097 | 13318.179688
       4295 | 13302.479492
      11850 | 13291.470703
      13516 | 13148.740234
        172 | 13132.160156
      13554 | 13061.839844
      17561 | 13029.039062
      18568 | 12887.700195
       7315 | 12754.269531
      12103 | 12740.160156
      11288 | 12636.480469
      18365 | 12560.339844
      19664 | 12532.380859
       1413 | 12500.099609
         99 | 12438.219727
       6834 | 12342.400391
      14202 | 12301.679688
      11384 | 12265.319336
      14707 | 12263.700195
      19007 | 12246.929688
       2496 | 12182.280273
      14142 | 12156.900391
       1214 | 12120.660156
       7547 | 12100.229492
       9146 | 12099.080078
      19367 | 12096.419922
       4466 | 12038.759766
       5353 | 11978.000000
      12780 | 11973.439453
       4328 | 11916.070312
      17628 | 11843.460938
       8406 | 11757.959961
      14757 | 11753.020508
       1963 | 11740.320312
      17144 | 11698.059570
      18304 | 11686.150391
       2068 | 11683.879883
       7237 | 11673.219727
       7662 | 11622.958984
       4162 | 11578.410156
       9602 | 11475.150391
      16228 | 11471.940430
       2940 | 11439.359375
      15909 | 11409.089844
       3398 | 11372.580078
      12027 | 11371.770508
      16281 | 11331.060547
      13569 | 11248.569336
      15807 | 11213.280273
      17494 | 11172.959961
       5176 | 11172.059570
      18428 | 11170.800781
       7135 | 11167.319336
       2772 | 11144.799805
      11520 | 11113.200195
      10386 | 11109.000000
       7035 | 11097.060547
      14686 | 11043.450195
      12960 | 11025.000000
      12664 | 10985.879883
       7699 | 10950.679688
      16621 | 10930.049805
       3906 | 10898.520508
       4922 | 10869.469727
       9336 | 10858.049805
       2719 | 10807.719727
      10029 | 10765.799805
      17470 | 10761.959961
      16119 | 10748.129883
      19280 | 10745.700195
      16853 | 10661.040039
      15411 | 10596.780273
        849 | 10585.160156
       8773 | 10574.399414
      10131 | 10512.320312
      19939 | 10441.450195
       8470 | 10441.350586
      14906 | 10333.700195
      10651 | 10283.160156
      12995 | 10168.400391
       9832 | 10093.800781
       1798 | 10084.799805
      10088 | 10039.600586
       9821 | 10027.359375
       4958 | 10023.440430
       5840 | 10002.418945
      18160 | 9983.219727
      14674 | 9979.900391
      18396 | 9896.639648
      15907 | 9883.750000
       8980 | 9863.399414
      19958 | 9856.099609
        519 | 9854.820312
      12816 | 9815.520508
      18472 | 9796.950195
       1992 | 9783.540039
      10095 | 9754.529297
      10404 | 9717.000000
       4451 | 9641.239258
       6459 | 9609.959961
       8956 | 9593.059570
       6178 | 9591.029297
       5317 | 9572.639648
       3840 | 9559.159180
      13013 | 9490.559570
      10716 | 9460.349609
       2928 | 9423.799805
      11683 | 9405.599609
      19208 | 9398.099609
      19411 | 9337.349609
       4142 | 9296.639648
      16866 | 9291.349609
       7111 | 9241.099609
       5236 | 9119.099609
       8317 | 9114.099609
       8092 | 9100.679688
       4768 | 8980.160156
       8398 | 8971.169922
       8341 | 8964.899414
        971 | 8926.120117
      14162 | 8883.360352
      10090 | 8853.989258
      17361 | 8821.450195
      10350 | 8808.540039
       8684 | 8788.049805
      14891 | 8773.799805
       2962 | 8715.234375
       4436 | 8705.900391
      15881 | 8689.379883
      16664 | 8688.299805
       5330 | 8656.200195
      14549 | 8648.639648
       5162 | 8614.620117
       1608 | 8593.919922
       5211 | 8555.399414
       6174 | 8484.000000
       9194 | 8468.500000
      15399 | 8463.509766
      16910 | 8439.750000
      17885 | 8430.809570
      19336 | 8396.250000
      14642 | 8331.120117
         53 | 8289.540039
       4297 | 8287.919922
      14583 | 8256.150391
       8502 | 8175.839844
       3987 | 8147.040039
      12575 | 8129.250000
       6746 | 8127.810059
       7394 | 8093.959961
      10904 | 8076.149902
      19792 | 8005.379883
       9978 | 7984.450195
      16644 | 7905.450195
       3792 | 7897.049805
       6039 | 7853.140137
      13783 | 7815.680176
       3470 | 7722.669922
       7276 | 7718.680176
      16776 | 7671.439941
      14021 | 7622.279785
       8836 | 7538.300293
       4984 | 7467.680176
       1519 | 7458.549805
       3095 | 7399.930176
