terminal=1,,,,,,,,,,,,,terminal, throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)
terminal=5,,,,,,,,,,,,,,,,,,,,,,,
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
",,,,,,,,,,,,
0,76.8,75.848,11.296,23.711,35.755,78.457,114.152,132.876,1096.277,1317.961,"0.013
",,,,,,,,,,,,
0,64.9,90.174,10.679,24.401,37.471,86.264,118.456,152.533,1175.087,1383.996,"0.011
",,,,,,,,,,,,
0,70.3,83.543,9.397,23.68,31.424,86.998,122.72,148.677,1274.813,1615.785,"0.012
",,,,,,,,,,,,
0,41.5,129.864,10.543,24.223,43.594,99.921,141.883,672.036,1716.36,2059.256,"0.008
",,,,,,,,,,,,
0,44.9,130.108,11.034,23.943,48.444,110.971,155.21,578.618,1686.781,1949.618,"0.008
",,,,,,,,,,,,
0,59.68,101.9074,10.5898,23.9916,39.3376,92.5222,130.4842,336.948,1389.8636,1665.3232,#DIV/0!,,,,,,,,,,,,
terminal=6,,,,,,,,,,,,,,,,,,,,,,,
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
",,,,,,,,,,,,
0,64.1,106.454,7.557,26.612,54.044,107.411,151.393,178.61,1563.954,2022.864,"0.009
",,,,,,,,,,,,
0,69.1,97.427,5.241,23.375,32.182,98.648,145.135,174.469,1455.84,2201.897,"0.010
",,,,,,,,,,,,
0,61.7,111.671,11.012,26.201,48.843,106.317,146.266,192.01,1630.309,2168.066,"0.009
",,,,,,,,,,,,
0,69,101.541,10.508,24.642,34.467,103.063,146.475,179.57,1695.259,1980.626,"0.010
",,,,,,,,,,,,
0,54.4,126.039,8.523,24.892,33.673,97.977,149.35,582.161,1686.163,2056.31,"0.008
",,,,,,,,,,,,
0,63.66,108.6264,8.5682,25.1444,40.6418,102.6832,147.7238,261.364,1606.305,2085.9526,#DIV/0!,,,,,,,,,,,,
terminal=7,,,,,,,,,,,,,,,,,,,,,,,
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
",,,,,,,,,,,,
0,72,108.636,11.098,25.043,44.216,114.042,162.539,191.798,1685.746,2311.081,"0.009
",,,,,,,,,,,,
0,74.4,105.832,10.886,24.813,33.774,104.523,158.003,187.802,1689.206,2343.296,"0.009
",,,,,,,,,,,,
0,72.6,109.89,6.385,24.938,45.907,113.957,161.431,196.313,1588.294,2293.164,"0.009
",,,,,,,,,,,,
0,70.6,112.313,10.597,24.951,49.261,116.507,160.577,203.533,1482.441,2056.207,"0.009
",,,,,,,,,,,,
0,77.4,101.108,10.251,23.927,39.481,110.668,160.8,185.947,1490.976,1978.344,"0.010
",,,,,,,,,,,,
0,73.4,107.5558,9.8434,24.7344,42.5278,111.9394,160.67,193.0786,1587.3326,2196.4184,#DIV/0!,,,,,,,,,,,,
terminal=8,,,,,,,,,,,,,,,,,,,,,,,
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
",,,,,,,,,,,,
0,79.2,112.457,10.504,24.481,42.174,113.845,167.72,205.78,1518.931,1847.477,"0.009
",,,,,,,,,,,,
0,80.5,113.953,11.046,25.079,64.707,121.131,169.296,200.611,1841.119,2268.978,"0.009
",,,,,,,,,,,,
0,75.3,122.479,10.389,24.463,36.012,120.102,175.942,212.566,1965.77,2474.846,"0.008
",,,,,,,,,,,,
0,80.5,110.261,10.634,23.918,35.896,120.037,172.08,198.97,1573.808,2371.201,"0.009
",,,,,,,,,,,,
0,80.9,114.077,9.929,25.039,46.935,117.109,169.793,198.762,1820.29,2544.702,"0.009
",,,,,,,,,,,,
0,79.28,114.6454,10.5004,24.596,45.1448,118.4448,170.9662,203.3378,1743.9836,2301.4408,#DIV/0!,,,,,,,,,,,,
terminal=9,,,,,,,,,,,,,,,,,,,,,,,
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
",,,,,,,,,,,,
0,80.1,129.31,9.332,24.823,42.79,122.003,178.84,242.17,1871.543,2516.323,"0.008
",,,,,,,,,,,,
0,76.6,135.044,10.591,25.562,47.191,134.476,183.704,229.438,2183.163,2769.585,"0.007
",,,,,,,,,,,,
0,89.8,114.094,9.067,25.061,45.08,125.772,177.579,214.858,1823.725,2486.636,"0.009
",,,,,,,,,,,,
0,90.2,113.564,10.379,25.138,43.484,125.917,177.334,214.439,1437.497,2368.743,"0.009
",,,,,,,,,,,,
0,80.9,125.526,10.759,25.273,40.926,128.92,178.814,204.457,1991.268,2523.511,"0.008
",,,,,,,,,,,,
0,83.52,123.5076,10.0256,25.1714,43.8942,127.4176,179.2542,221.0724,1861.4392,2532.9596,#DIV/0!,,,,,,,,,,,,
terminal=10,,,,,,,,,,,,,,,,,,,,,,,
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
",,,,,,,,,,,,
0,80.2,137.321,10.459,24.584,45.62,133.366,194.994,277.235,1873.939,2390.362,"0.007
",,,,,,,,,,,,
0,83.4,136.376,4.944,25.116,52.478,128.83,192.425,242.998,2023.145,2951.578,"0.007
",,,,,,,,,,,,
0,83.1,141.032,10.368,24.981,42.323,134.649,208.352,533.642,2009.043,2510.44,"0.007
",,,,,,,,,,,,
0,83.9,136.975,10.159,25.12,46.457,129.944,202.214,325.784,1984.164,2977.857,"0.007
",,,,,,,,,,,,
0,83.4,132.053,7.193,25.189,49.548,131.397,185.533,261.41,1937.696,2271.204,"0.008
",,,,,,,,,,,,
0,82.8,136.7514,8.6246,24.998,47.2852,131.6372,196.7036,328.2138,1965.5974,2620.2882,#DIV/0!,,,,,,,,,,,,
terminal=11,,,,,,,,,,,,,,,,,,,,,,,
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
",,,,,,,,,,,,
0,96.5,125.784,10.542,25.293,47.396,142.6,210.348,250.422,1496.771,2623.556,"0.008
",,,,,,,,,,,,
0,105.2,116.539,2.877,24.807,43.548,143.924,205.24,240.38,1271.441,2832.872,"0.009
",,,,,,,,,,,,
0,88.6,141.002,10.149,25.475,49.21,146.904,215.467,260.821,2382.195,3037.805,"0.007
",,,,,,,,,,,,
0,100.1,123.181,6.692,24.825,51.743,131.624,190.119,226.811,1822.617,2781.783,"0.008
",,,,,,,,,,,,
0,94.6,129.928,10.097,24.944,41.471,139.82,212.415,255.203,1976.989,2539.494,"0.008
",,,,,,,,,,,,
0,97,127.2868,8.0714,25.0688,46.6736,140.9744,206.7178,246.7274,1790.0026,2763.102,#DIV/0!,,,,,,,,,,,,
terminal=12,,,,,,,,,,,,,,,,,,,,,,,
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
",,,,,,,,,,,,
0,110.2,121.246,8.017,24.819,40.093,149.031,217.883,253.985,1548.749,2714.153,"0.008
",,,,,,,,,,,,
0,99.4,135.332,7.977,27.192,62.255,155.216,212.215,245.622,1738.681,2618.442,"0.007
",,,,,,,,,,,,
0,112.9,123.443,8.664,25.797,42.839,152.629,223.785,257.875,1543.93,3158.368,"0.008
",,,,,,,,,,,,
0,96,140.647,10.249,25.889,51.417,151.715,211.465,256.366,2017.209,2870.592,"0.007
",,,,,,,,,,,,
0,99.5,134.205,10.479,25.771,44.022,144.353,210.974,366.015,1830.064,2602.214,"0.007
",,,,,,,,,,,,
0,103.6,130.9746,9.0772,25.8936,48.1252,150.5888,215.2644,275.9726,1735.7266,2792.7538,#DIV/0!,,,,,,,,,,,,
terminal=13,,,,,,,,,,,,,,,,,,,,,,,
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
",,,,,,,,,,,,
0,106.9,138.298,6.246,26.299,46.797,151.592,231.821,291.92,1767.403,3042.161,"0.007
",,,,,,,,,,,,
0,105.1,137.743,10.556,25.537,44.395,153.131,225.151,305.242,1795.049,3110.86,"0.007
",,,,,,,,,,,,
0,108,133.466,10.426,25.98,52.445,158.285,238.867,281.501,1766.742,2819.049,"0.007
",,,,,,,,,,,,
0,116.1,125.853,2.282,25.553,47.681,163.102,235.392,279.36,1504.708,2862.548,"0.008
",,,,,,,,,,,,
0,108.6,132.787,10.804,25.443,42.491,141.671,211.201,260.405,2128.655,3276.322,"0.008
",,,,,,,,,,,,
0,108.94,133.6294,8.0628,25.7624,46.7618,153.5562,228.4864,283.6856,1792.5114,3022.188,#DIV/0!,,,,,,,,,,,,
terminal=14,,,,,,,,,,,,,,,,,,,,,,,
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
",,,,,,,,,,,,
0,109.3,145.503,10.632,26.586,44.644,158.628,235.59,304.67,2390.107,3086.014,"0.007
",,,,,,,,,,,,
0,111.3,141.373,9.099,25.731,53.524,165.93,239.144,297.214,1701.02,3169.675,"0.007
",,,,,,,,,,,,
0,120.3,128.773,10.105,26.154,44.361,159.435,233.367,277.281,1620.566,3553.559,"0.008
",,,,,,,,,,,,
0,110.2,140.912,10.338,26.576,49.914,153.782,224.335,286.723,1869.606,3663.071,"0.007
",,,,,,,,,,,,
0,107.2,147.769,10.364,26.115,53.269,165.344,245.418,286.429,1907.445,3340.504,"0.007
",,,,,,,,,,,,
0,111.66,140.866,10.1076,26.2324,49.1424,160.6238,235.5708,290.4634,1897.7488,3362.5646,#DIV/0!,,,,,,,,,,,,
terminal=15,,,,,,,,,,,,,,,,,,,,,,,
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
",,,,,,,,,,,,
0,122.2,135.281,10.706,27.037,46.692,157.654,245.544,291.887,1857.007,3090.87,"0.007
",,,,,,,,,,,,
0,126,131.172,3.891,26.144,50.852,165.2,243.143,297.68,1642.103,3582.267,"0.008
",,,,,,,,,,,,
0,110.5,157.757,5.149,26.563,67.796,170.298,256.027,307.837,2277.776,3392.272,"0.006
",,,,,,,,,,,,
0,114.8,140.83,10.388,26.64,49.68,165.655,249.921,327.321,1787.727,3653.19,"0.007
",,,,,,,,,,,,
0,103.8,159.434,10.236,27.398,59.833,169.043,247.082,319.282,2431.919,3208.739,"0.006
",,,,,,,,,,,,
0,115.46,144.8948,8.074,26.7564,54.9706,165.57,248.3434,308.8014,1999.3064,3385.4676,#DIV/0!,,,,,,,,,,,,
terminal=16,,,,,,,,,,,,,,,,,,,,,,,
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
",,,,,,,,,,,,
0,111.8,160.898,10.449,27.587,54.123,192.55,286.869,366.589,1824.199,3816.296,"0.006
",,,,,,,,,,,,
0,112.6,159.286,7.292,26.907,52.407,174.251,259.397,468.602,2349.945,3233.071,"0.006
",,,,,,,,,,,,
0,119.9,147.139,3.509,26.251,47.685,164.806,244.338,309.391,2008.394,4271.856,"0.007
",,,,,,,,,,,,
0,110.1,163.314,9.994,26.134,48.206,177.373,246.431,307.356,2476.076,3439.291,"0.006
",,,,,,,,,,,,
0,107.1,170.781,10.71,26.718,54.404,161.834,247.407,315.603,2657.304,3559.332,"0.006
",,,,,,,,,,,,
0,112.3,160.2836,8.3908,26.7194,51.365,174.1628,256.8884,353.5082,2263.1836,3663.9692,#DIV/0!,,,,,,,,,,,,
Terminal=18,,,,,,,,,,,,,,,,,,,,,,,
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
",,,,,,,,,,,,
0,128.6,157.141,10.286,26.987,53.022,180.002,269.123,329.807,2335.422,4000.342,"0.006
",,,,,,,,,,,,
0,128.8,157.257,10.398,26.19,61.928,176.236,256.787,352.567,2228.715,3751.782,"0.006
",,,,,,,,,,,,
0,123.7,166.158,10.279,27.196,91.518,202.991,293.868,382.509,2139.626,3349.554,"0.006
",,,,,,,,,,,,
0,138.4,145.611,10.276,24.549,50.628,162.949,237.299,310.248,2311.121,3198.817,"0.007
",,,,,,,,,,,,
0,114.6,170.616,10.411,28.67,98.629,210.232,322.39,471.777,1644.136,3340.561,"0.006
",,,,,,,,,,,,
0,126.82,159.3566,10.33,26.7184,71.145,186.482,275.8934,369.3816,2131.804,3528.2112,#DIV/0!,,,,,,,,,,,,
Terminal=20,,,,,,,,,,,,,,,,,,,,,,,
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
",,,,,,,,,,,,
0,132.1,167.764,10.506,25.338,49.669,175.286,273.776,368.839,2180.15,3366.71,"0.006
",,,,,,,,,,,,
0,134.8,166.266,9.537,26.973,97.468,195.204,293.431,368.485,1844.775,3354.458,"0.006
",,,,,,,,,,,,
0,128.8,167.941,10.25,23.78,64.061,209.17,298.889,375.92,2255.995,3691.067,"0.006
",,,,,,,,,,,,
0,137.3,164.724,5.225,25.685,78.138,189.952,283.278,357.708,2382.416,3680.201,"0.006
",,,,,,,,,,,,
0,137,157.328,9.997,23.992,48.7,184.601,277.482,360.102,2035.396,3812.356,"0.006
",,,,,,,,,,,,
0,134,164.8046,9.103,25.1536,67.6072,190.8426,285.3712,366.2108,2139.7464,3580.9584,#DIV/0!,,,,,,,,,,,,
Terminal=32,,,,,,,,,,,,,,,,,,,,,,,
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
",,,,,,,,,,,,
0,166.8,217.522,10.419,24.372,54.274,242.18,385.02,517.437,3055.491,5028.156,"0.005
",,,,,,,,,,,,
0,172.2,204.722,7.365,23.819,49.515,263.287,397.417,486.666,3006.96,6155.016,"0.005
",,,,,,,,,,,,
0,164.7,213.817,10.318,24.061,63.244,269.466,414.577,543.539,2558.254,4897.95,"0.005
",,,,,,,,,,,,
0,165.4,221.854,10.225,23.903,51.474,264.311,412.118,520.797,3432.568,5299.587,"0.005
",,,,,,,,,,,,
0,157.9,225.368,8.69,27.083,92.428,287.707,440.026,559.606,2890.127,4863.52,"0.004
",,,,,,,,,,,,
0,165.4,216.6566,9.4034,24.6476,62.187,265.3902,409.8316,525.609,2988.68,5248.8458,#DIV/0!,,,,,,,,,,,,
