terminal=1
0,21.700,203.838,12.421,27.863,44.566,191.221,301.023,459.703,2993.491,3456.721,"0.005
"
0,20.400,238.665,11.694,28.148,46.559,237.747,318.316,397.663,3423.351,4435.291,"0.004
"
0,24.100,181.735,10.346,27.321,34.760,211.109,277.930,333.721,2964.652,4087.794,"0.006
"

terminal=5
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,28.600,203.758,10.903,27.640,38.554,230.968,325.152,433.313,4425.305,4669.506,"0.005
"
0,24.000,260.283,6.846,27.906,37.801,243.047,386.691,1024.209,3958.529,5152.074,"0.004
"
0,29.900,179.471,8.606,27.814,45.183,219.095,352.089,407.095,2297.919,3805.154,"0.006
"
0,26.600,221.104,11.072,27.785,105.694,230.166,321.971,439.623,3037.377,3471.034,"0.005
"
0,27.900,204.336,7.126,27.572,37.081,248.109,341.735,451.110,3785.509,4253.462,"0.005
"

terminal=6
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,27.600,230.005,9.102,27.591,44.440,226.890,332.230,417.956,4622.255,4748.319,"0.004
"
0,29.400,234.011,11.206,28.770,47.824,277.358,384.272,482.484,4558.524,5837.836,"0.004
"
0,32.000,197.913,11.157,27.761,35.160,268.171,385.829,447.865,2553.473,4904.244,"0.005
"
0,30.600,243.409,11.357,27.583,30.356,208.110,370.990,570.023,3674.387,4279.338,"0.004
"
0,27.200,241.790,6.911,28.258,62.746,255.587,352.248,541.384,3491.260,4960.696,"0.004
"

terminal=7
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,37.100,219.712,10.817,25.868,48.498,252.402,419.468,504.833,3593.708,4578.539,"0.005
"
0,26.200,293.338,9.689,28.495,156.126,307.792,467.337,603.863,5202.832,5511.601,"0.003
"
0,29.900,260.321,11.321,28.571,122.203,284.838,410.787,494.915,5466.126,6544.824,"0.004
"
0,30.700,250.331,10.996,28.145,50.600,282.685,435.594,749.611,3320.843,4804.213,"0.004
"
0,40.900,191.658,10.368,27.682,31.812,243.835,386.739,475.833,2550.065,4196.997,"0.005
"

terminal=8
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,32.500,280.251,10.718,28.484,45.749,265.142,422.472,641.706,4131.034,6457.100,"0.004
"
0,35.700,241.306,4.473,28.389,61.885,288.218,455.659,610.236,3008.694,4624.509,"0.004
"
0,29.800,294.442,7.294,28.781,49.968,273.768,460.671,1036.195,5042.713,5387.030,"0.003
"
0,40.400,237.663,11.015,26.447,36.906,302.504,469.524,569.046,3367.373,5326.430,"0.004
"
0,43.000,207.717,11.343,28.284,45.388,293.154,440.717,551.943,2306.840,4716.255,"0.005
"

terminal=9
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,35.200,310.362,7.943,29.476,68.471,339.776,507.108,662.531,4583.767,5741.644,"0.003
"
0,29.400,370.332,9.354,29.632,157.959,356.398,558.154,1939.786,5107.503,5893.800,"0.003
"
0,37.900,274.487,11.631,29.115,46.622,306.646,441.987,536.932,4160.639,5375.736,"0.004
"
0,44.600,236.247,9.704,28.275,40.315,278.559,439.470,534.520,4395.058,5451.163,"0.004
"
0,41.200,257.084,10.957,29.313,45.553,307.401,488.196,592.008,4149.833,4925.385,"0.004
"

terminal=10
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,41.300,265.077,8.114,29.517,102.244,344.551,555.411,628.975,3382.213,4531.399,"0.004
"
0,41.600,272.302,10.577,29.396,51.112,376.088,549.334,750.890,3405.657,4617.456,"0.004
"
0,38.200,295.792,10.616,29.640,67.827,340.641,575.233,716.471,3193.703,6905.952,"0.003
"
0,39.600,309.491,8.667,29.519,47.763,337.070,513.851,740.653,4733.210,5804.836,"0.003
"
0,38.800,289.577,11.565,29.764,114.544,340.710,515.350,624.537,3989.953,6181.177,"0.003
"

terminal=11
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,35.900,350.051,10.630,29.355,50.707,354.819,531.467,950.185,5673.715,7185.979,"0.003
"
0,48.100,255.280,11.374,28.067,43.024,376.433,567.744,689.527,3097.766,7296.495,"0.004
"
0,46.500,257.880,9.774,30.119,66.020,390.542,619.214,693.007,2536.627,4724.725,"0.004
"
0,40.700,290.532,10.823,29.358,47.672,312.537,536.964,734.480,3982.163,6249.090,"0.003
"
0,37.300,357.560,10.759,30.719,137.408,374.061,547.593,650.730,6687.628,7595.811,"0.003
"

terminal=12
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,42.500,310.835,10.588,30.242,50.026,347.455,552.210,704.639,5367.156,8636.124,"0.003
"
0,44.200,321.493,7.533,29.202,149.726,441.153,612.963,723.057,3661.746,7086.609,"0.003
"
0,47.700,299.922,11.007,30.239,50.320,405.352,625.660,785.129,4084.669,5890.625,"0.003
"
0,47.000,288.382,11.378,30.593,62.559,370.039,592.829,775.790,4026.927,5942.551,"0.003
"
0,40.900,334.274,12.966,30.686,158.502,417.382,633.371,806.469,3521.806,7566.994,"0.003
"

terminal=13
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,45.300,325.532,11.332,29.863,52.402,401.604,584.143,770.020,5143.245,6893.879,"0.003
"
0,45.900,343.498,11.465,30.632,48.112,392.427,620.879,868.480,5126.214,8066.421,"0.003
"
0,42.700,325.325,11.091,31.033,60.339,321.504,576.083,911.988,4833.873,6498.037,"0.003
"
0,50.200,287.901,10.339,28.470,161.017,444.080,613.911,745.120,2379.214,3139.966,"0.003
"
0,56.400,243.792,10.379,26.406,49.601,412.709,616.047,726.852,1372.718,3210.235,"0.004
"

terminal=14
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,61.200,246.261,10.203,26.524,50.813,410.127,630.248,728.967,1836.311,3586.621,"0.004
"
0,57.000,266.808,7.148,26.541,72.731,402.318,663.381,819.251,1834.106,2914.770,"0.004
"
0,54.400,284.319,6.066,26.378,55.900,437.471,648.971,914.436,2145.251,3907.648,"0.004
"
0,58.400,257.038,6.485,26.711,45.136,395.748,612.368,844.270,1925.345,2934.935,"0.004
"
0,60.300,254.271,10.110,26.444,44.460,409.372,663.910,775.956,1540.488,3315.972,"0.004
"

terminal=15
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,55.200,285.299,9.731,26.795,47.836,461.108,717.699,862.652,1876.769,4066.678,"0.004
"
0,57.000,278.149,6.254,26.461,42.847,448.043,692.136,858.636,2341.504,3320.491,"0.004
"
0,61.100,261.606,10.635,26.191,38.859,469.348,685.516,844.490,1514.977,3350.933,"0.004
"
0,54.200,307.172,10.969,26.460,44.330,455.807,720.976,917.556,2743.770,4049.605,"0.003
"
0,55.600,290.223,6.771,26.835,76.967,462.754,695.352,841.846,2179.830,3554.905,"0.003
"

terminal=16
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,50.500,344.104,10.462,26.635,102.220,477.098,693.033,960.120,4068.388,4910.002,"0.003
"
0,56.400,312.722,9.111,26.611,76.020,497.976,734.801,866.125,2900.481,5175.798,"0.003
"
0,57.800,294.741,10.660,26.636,52.936,446.776,733.397,871.818,2295.989,3312.431,"0.003
"
0,50.200,354.867,8.866,26.553,177.841,547.610,791.392,910.419,2508.009,7182.340,"0.003
"
0,43.600,385.623,11.947,26.610,62.147,427.622,625.535,852.438,7439.109,9216.894,"0.003
"

terminal=17
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,47.700,413.624,10.472,26.882,61.013,400.291,680.222,958.048,8158.486,10152.086,"0.002
"
0,54.700,359.972,10.300,26.992,49.883,590.956,894.807,1111.270,2371.913,5351.018,"0.003
"
0,51.700,395.741,9.755,27.508,50.933,505.480,807.939,1236.869,4701.504,6811.201,"0.003
"
0,49.400,411.172,6.124,28.186,51.491,562.562,905.400,1147.933,5719.400,9526.587,"0.002
"
0,44.300,443.765,10.898,27.556,93.053,487.407,764.133,1493.379,5860.766,8472.194,"0.002
"

terminal=18
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,52.200,447.327,10.199,27.742,58.471,558.440,830.540,1213.615,7452.524,9204.640,"0.002
"
0,47.400,488.824,7.175,28.095,88.422,543.082,802.417,994.885,7774.979,11333.465,"0.002
"
0,48.700,486.216,9.392,28.250,205.534,547.713,945.881,1196.244,6972.850,8260.734,"0.002
"
0,52.000,448.761,8.317,27.731,46.263,606.082,953.873,1245.316,5833.897,10421.666,"0.002
"
0,46.200,554.237,10.443,28.059,238.063,537.665,858.579,1630.298,10024.964,10931.509,"0.002
"

terminal=19
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,49.300,700.382,7.014,263.953,536.569,830.334,1244.466,1761.212,6809.614,8659.126,"0.001
"
0,48.000,710.028,6.764,264.916,531.524,805.565,1242.723,1955.363,7002.604,9582.086,"0.001
"
0,48.000,723.311,10.160,305.803,560.908,927.904,1474.568,1885.777,3723.134,7377.776,"0.001
"
0,48.700,746.319,10.525,260.648,508.296,841.142,1443.590,2142.617,6805.260,8094.596,"0.001
"
0,50.800,687.309,10.783,264.244,514.188,844.077,1328.685,2161.084,3556.353,5723.128,"0.001
"

terminal=20
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,46.500,1613.529,6.081,368.646,792.682,2046.604,4334.919,5730.869,9202.797,15513.739,"0.001
"
0,44.000,1813.149,9.816,391.372,765.524,2479.312,5089.465,6551.582,10212.997,19315.764,"0.001
"
0,49.200,1527.926,9.286,325.047,801.535,2118.924,4085.388,5381.452,8412.792,10882.762,"0.001
"
0,46.400,1644.823,9.689,383.946,840.836,2109.261,4437.448,5925.988,10149.097,18804.538,"0.001
"
0,51.500,1510.202,9.713,332.144,674.764,1851.688,4093.874,6149.948,8320.840,17328.386,"0.001
"

terminal=21
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
""
""
""
""
""

