terminal=1
0,148.700,84.158,9.141,43.886,60.475,96.119,174.200,239.322,350.978,615.727,"0.012
"
0,139.900,89.149,2.232,46.580,64.655,104.225,180.906,252.924,385.410,564.417,"0.011
"
0,136.100,91.338,9.181,45.432,63.818,109.327,202.520,261.415,401.504,560.019,"0.011
"
0,133.600,93.167,9.714,45.521,65.814,108.570,198.595,256.719,399.842,691.303,"0.011
"
0,139.900,89.374,3.356,44.947,64.558,101.199,182.147,250.019,439.831,904.346,"0.011
"

terminal=12
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,129.900,103.270,9.813,47.993,68.882,132.939,220.997,294.800,453.196,825.077,"0.010
"
0,119.300,111.574,9.348,47.937,70.775,133.336,242.438,350.880,573.369,1035.327,"0.009
"
0,140.500,95.896,6.112,43.066,63.741,112.181,205.486,279.156,473.346,734.235,"0.010
"
0,124.100,107.934,9.236,44.592,67.223,130.962,235.136,329.278,556.490,794.302,"0.009
"
0,147.200,91.703,9.874,42.657,64.763,111.469,196.077,254.312,409.367,625.033,"0.011
"

terminal=13
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,139.900,103.657,9.324,44.092,68.726,118.054,232.176,313.859,535.260,1078.603,"0.010
"
0,135.000,107.934,7.928,45.996,68.176,126.477,238.985,318.472,599.649,1070.528,"0.009
"
0,150.400,96.805,7.169,43.727,65.050,115.481,225.332,286.022,457.546,703.900,"0.010
"
0,143.700,100.824,3.677,43.173,66.992,119.082,229.696,311.053,495.494,708.381,"0.010
"
0,149.500,97.844,7.663,44.112,64.732,116.451,211.999,282.129,487.521,847.452,"0.010
"

terminal=14
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,140.500,110.284,8.402,48.225,71.549,136.822,244.306,328.210,555.224,1039.528,"0.009
"
0,136.300,113.552,6.837,43.888,70.979,144.226,256.108,333.126,570.715,989.028,"0.009
"
0,143.900,108.012,7.140,46.280,67.639,124.627,256.056,350.159,530.909,794.610,"0.009
"
0,136.600,113.035,9.546,48.121,70.665,136.757,250.515,361.279,561.147,984.883,"0.009
"
0,138.900,112.449,4.310,44.772,66.188,135.062,264.009,354.661,624.291,1099.941,"0.009
"

terminal=15
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,126.500,129.631,6.679,49.548,74.815,171.429,316.454,404.997,565.241,1197.024,"0.008
"
0,134.400,123.626,10.384,49.689,74.474,150.492,288.211,391.877,608.670,924.842,"0.008
"
0,131.200,125.404,9.494,48.850,72.871,162.874,289.307,395.940,679.895,1116.184,"0.008
"
0,129.100,128.669,9.613,47.373,72.810,155.075,308.997,404.283,717.664,1505.784,"0.008
"
0,134.000,123.770,6.723,48.252,72.044,146.400,296.842,407.788,658.996,1144.761,"0.008
"

terminal=16
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,137.700,127.488,9.023,45.236,70.840,152.205,311.661,432.734,698.136,1337.455,"0.008
"
0,136.100,129.311,9.343,47.288,70.613,171.302,310.507,417.069,673.632,1407.860,"0.008
"
0,129.700,135.248,9.949,47.892,70.150,170.086,335.316,472.403,653.723,944.050,"0.007
"
0,130.400,134.175,9.481,47.481,71.321,164.619,324.350,445.772,752.608,1248.543,"0.007
"
0,148.800,118.559,9.301,42.792,66.691,132.538,290.304,414.374,644.203,1068.772,"0.008
"

terminal=17
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,139.900,141.093,10.344,47.121,72.438,182.838,345.741,478.243,771.264,1143.812,"0.007
"
0,149.100,132.414,10.195,44.001,69.905,160.258,332.389,442.835,737.595,1112.723,"0.008
"
0,129.400,151.237,7.356,46.303,72.552,168.128,373.777,560.216,1005.233,2300.455,"0.007
"
0,138.100,143.321,6.498,45.294,71.521,180.511,360.913,512.868,896.256,1605.642,"0.007
"
0,151.600,129.877,9.892,44.883,67.862,157.174,318.990,456.791,697.025,1001.625,"0.008
"

terminal=18
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,141.000,154.138,6.977,44.687,71.006,196.223,379.648,557.660,975.318,1403.778,"0.006
"
0,140.000,157.142,9.802,46.262,74.761,198.357,381.131,578.540,959.747,1574.517,"0.006
"
0,141.800,153.152,9.439,44.579,71.482,185.720,392.049,533.190,980.640,1831.686,"0.007
"
0,140.000,154.519,6.139,46.583,72.707,200.419,392.314,558.730,915.966,1881.069,"0.006
"
0,138.000,157.441,8.766,46.852,73.754,197.831,393.957,543.599,961.184,2161.639,"0.006
"

terminal=19
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,129.600,201.433,9.132,49.698,77.321,241.240,538.019,800.406,1260.735,2451.218,"0.005
"
0,134.300,193.431,3.829,48.481,77.425,232.986,523.008,716.112,1366.992,2159.242,"0.005
"
0,122.800,208.905,8.705,48.079,81.548,266.740,585.443,778.078,1277.353,3114.908,"0.005
"
0,128.900,200.150,4.524,47.819,76.911,246.386,516.665,749.705,1397.032,2228.110,"0.005
"
0,129.300,200.538,8.593,48.822,81.859,246.996,549.066,774.225,1177.254,1814.861,"0.005
"

terminal=20
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,116.100,292.824,9.389,51.314,90.397,393.539,802.696,1172.243,1997.111,3258.786,"0.003
"
0,122.900,283.794,2.607,50.845,81.261,310.262,818.431,1185.301,2266.730,3805.746,"0.004
"
0,119.500,293.820,9.221,49.964,82.806,333.177,829.833,1330.893,2407.262,4038.882,"0.003
"
0,119.400,287.210,3.272,46.240,81.969,375.779,831.148,1187.564,1876.744,3424.623,"0.003
"
0,125.000,284.058,9.185,49.976,82.368,337.446,822.924,1217.426,2156.403,3923.101,"0.004
"

terminal=21
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,121.900,442.702,10.143,49.814,90.816,521.318,1308.061,1904.763,3591.817,6168.278,"0.002
"
0,125.300,425.260,8.088,47.801,85.139,499.535,1346.957,2116.598,3021.836,6679.467,"0.002
"
0,124.400,428.383,9.427,50.900,88.706,462.545,1364.813,2024.925,3257.089,5545.027,"0.002
"
0,128.600,419.801,5.925,47.745,81.341,428.475,1347.828,1854.671,3489.451,6609.056,"0.002
"
0,128.800,409.652,8.803,49.996,88.779,524.265,1267.388,1830.029,3195.052,4739.527,"0.002
"

terminal=22
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,126.500,577.558,6.369,49.438,87.173,621.612,1913.019,2808.947,4822.687,8232.507,"0.002
"
0,123.800,596.442,2.002,47.764,93.103,725.223,1882.320,2623.329,4834.317,10759.111,"0.002
"
0,123.000,603.182,4.522,48.806,93.101,735.972,1898.932,2781.409,4794.329,9164.621,"0.002
"
0,121.200,604.320,7.363,51.009,92.053,671.630,1867.869,2808.458,5458.025,9479.222,"0.002
"
0,120.000,616.318,8.098,49.051,92.054,692.181,1975.494,3090.253,4956.752,8740.438,"0.002
"

