terminal=1
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,23.900,228.010,11.004,27.303,128.984,252.306,324.277,1037.634,2125.895,4324.950,"0.004
"
0,31.200,173.420,10.773,26.755,101.649,215.374,309.301,386.864,1695.750,2801.046,"0.006
"
0,29.700,180.776,12.107,26.669,88.086,221.252,310.215,384.049,1959.634,2166.863,"0.006
"
0,36.000,155.479,10.906,27.007,33.611,202.943,295.663,407.477,1315.635,2584.036,"0.006
"
0,35.400,153.008,8.814,27.158,41.559,205.247,286.700,365.076,1836.636,2111.208,"0.007
"

terminal=6
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,34.000,188.132,10.634,27.044,32.384,244.796,358.087,518.686,1958.813,3067.868,"0.005
"
0,33.800,189.648,10.825,25.339,29.629,236.200,343.305,450.552,2009.367,2836.721,"0.005
"
0,44.800,148.288,11.287,26.815,31.452,212.922,310.099,374.346,1261.769,2321.154,"0.007
"
0,32.900,195.106,10.793,26.803,74.211,236.252,352.522,432.908,2128.804,2892.523,"0.005
"
0,45.200,153.418,10.415,26.041,38.993,194.467,316.253,378.822,1904.648,2606.738,"0.007
"

terminal=7
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,36.900,207.358,10.366,26.860,34.086,258.324,404.986,458.279,2451.270,3437.203,"0.005
"
0,44.200,193.952,7.791,24.644,31.067,251.816,375.897,426.228,2337.731,5293.146,"0.005
"
0,31.200,245.638,10.246,27.027,121.165,304.143,433.170,693.037,2861.313,3374.806,"0.004
"
0,33.300,235.318,10.993,26.016,28.808,288.810,432.693,807.119,2530.355,3240.832,"0.004
"
0,35.800,207.689,9.907,26.473,118.551,272.300,389.714,471.620,2360.455,2923.263,"0.005
"

terminal=8
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,38.100,227.237,10.741,27.113,36.470,302.921,424.417,493.304,3270.465,4108.067,"0.004
"
0,31.500,285.190,7.217,26.216,32.930,326.947,467.822,662.581,3870.177,4325.818,"0.004
"
0,29.300,302.924,9.325,26.974,146.525,334.912,496.756,910.815,3387.816,4281.420,"0.003
"
0,29.300,307.000,10.818,27.578,160.639,349.560,499.633,604.005,4626.758,5528.935,"0.003
"
0,41.000,214.469,11.399,26.902,35.187,314.496,435.123,512.971,2392.371,3382.747,"0.005
"

terminal=9
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,39.400,254.720,11.388,26.879,38.300,331.378,486.984,647.197,2727.070,3074.500,"0.004
"
0,37.300,270.664,7.998,26.915,120.417,353.907,511.512,583.761,2924.087,3756.502,"0.004
"
0,42.700,225.861,10.322,26.556,37.413,336.859,475.291,544.881,2295.342,3264.531,"0.004
"
0,32.300,301.446,6.961,26.521,97.549,387.150,548.735,856.536,3103.352,4384.567,"0.003
"
0,33.600,292.415,11.634,26.872,130.487,369.529,515.715,860.568,2988.413,3993.407,"0.003
"

terminal=10
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,45.800,236.259,7.500,25.225,29.137,355.268,553.305,631.724,2727.386,3693.352,"0.004
"
0,43.400,262.329,9.102,26.503,31.309,378.752,532.244,653.428,3038.517,4248.598,"0.004
"
0,38.400,283.983,10.777,26.803,187.640,411.942,576.163,680.451,2731.072,3477.209,"0.004
"
0,40.300,306.566,11.100,24.768,30.486,385.603,600.615,671.473,4774.520,8110.145,"0.003
"
0,28.600,459.981,6.590,26.205,30.215,422.873,634.350,748.199,9529.549,9829.200,"0.002
"

terminal=11
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,28.000,554.075,10.507,25.569,37.899,479.213,652.239,762.888,10649.465,11311.221,"0.002
"
0,22.700,565.887,11.676,26.873,31.797,464.764,739.673,891.867,10254.123,11710.101,"0.002
"
0,22.500,608.739,7.301,26.975,171.495,498.366,688.784,917.878,10243.273,11965.183,"0.002
"
0,32.300,435.143,11.538,26.909,32.974,411.453,634.780,771.630,8320.746,10004.028,"0.002
"
0,24.200,497.036,11.539,26.991,36.246,425.863,594.878,718.192,9263.093,10738.906,"0.002
"

terminal=12
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,28.800,549.052,11.413,26.966,188.902,466.544,691.847,835.492,10615.685,11191.690,"0.002
"
0,20.600,682.602,7.570,27.280,32.411,520.816,684.984,3667.340,11869.699,12809.133,"0.001
"
0,24.400,644.024,11.383,27.430,31.807,470.515,729.669,4586.455,8954.560,11410.784,"0.002
"
0,21.400,647.649,11.540,27.675,167.288,444.488,700.755,4119.401,10175.045,11264.248,"0.002
"
0,21.600,668.460,13.476,27.417,204.418,535.278,758.936,1023.909,11895.656,13542.657,"0.001
"

terminal=13
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,34.000,549.832,11.291,27.302,32.149,497.235,717.459,919.504,10113.117,11057.350,"0.002
"
0,28.700,534.626,9.373,27.222,221.070,554.114,843.341,945.957,9940.304,12595.988,"0.002
"
0,33.200,457.145,7.661,27.030,28.773,462.193,792.765,922.983,10270.094,13798.195,"0.002
"
0,32.300,482.882,8.025,25.534,28.763,479.023,749.381,906.511,6209.194,13043.626,"0.002
"
0,23.200,690.670,11.649,27.004,31.405,528.518,841.200,3550.452,10806.045,11409.047,"0.001
"

terminal=14
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,33.200,548.191,6.408,27.293,200.480,554.004,804.977,952.602,10633.215,12885.785,"0.002
"
0,27.000,673.807,11.628,27.297,34.353,567.020,811.660,5313.449,10617.578,11964.983,"0.001
"
0,31.300,549.872,9.942,27.406,37.859,557.039,791.995,893.637,11332.128,13083.191,"0.002
"
0,27.500,615.410,6.693,26.254,38.222,522.763,768.362,977.631,11242.535,11831.439,"0.002
"
0,28.000,671.992,11.061,27.157,30.387,486.967,813.114,5093.077,11217.966,14126.992,"0.001
"

terminal=15
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,29.200,671.583,4.966,27.664,193.283,581.458,873.941,2907.734,11331.518,12077.024,"0.001
"
0,34.500,570.590,8.577,26.313,144.957,500.032,768.847,904.968,11396.361,13926.211,"0.002
"
0,28.300,733.836,10.680,27.245,34.047,550.985,784.239,1274.973,13982.268,14447.283,"0.001
"
0,32.000,573.599,7.005,27.519,209.378,542.435,853.950,1009.786,10633.485,14854.699,"0.002
"
0,31.800,604.420,11.379,27.163,39.310,544.940,828.354,1051.970,10831.931,12582.388,"0.002
"

terminal=16
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,32.000,623.762,10.433,25.346,31.598,526.199,855.511,1066.192,12160.962,12591.544,"0.002
"
0,37.700,480.402,10.717,27.234,40.838,627.900,925.759,1082.412,8565.431,12264.711,"0.002
"
0,35.700,550.996,3.985,27.408,35.662,516.576,853.714,1016.733,10438.562,14252.335,"0.002
"
0,40.500,521.430,11.630,25.616,31.343,528.250,837.084,980.083,11726.772,16048.540,"0.002
"
0,39.200,459.626,8.512,27.505,45.786,560.534,803.163,995.897,6799.536,13384.441,"0.002
"

terminal=17
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,33.000,660.372,7.149,27.541,51.157,689.393,937.409,1333.395,10426.388,14514.281,"0.002
"
0,38.000,643.357,3.259,27.594,219.973,680.674,1020.870,1226.593,13418.663,16741.383,"0.002
"
0,38.800,588.496,10.623,27.695,220.456,672.225,885.232,1108.731,9041.516,12794.434,"0.002
"
0,32.500,675.521,10.985,27.326,63.622,616.081,903.047,1236.943,14333.355,14910.206,"0.001
"
0,42.400,496.168,12.077,27.592,44.683,663.077,1010.779,1204.412,7281.750,14005.421,"0.002
"

terminal=18
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,42.100,646.306,10.647,27.682,67.259,642.389,993.061,1184.742,12203.341,16344.387,"0.002
"
0,34.600,705.615,10.591,27.725,235.580,728.784,993.863,1204.541,13927.934,15887.275,"0.001
"
0,36.600,749.396,8.145,27.858,49.248,622.669,998.380,3936.537,13668.630,14217.991,"0.001
"
0,39.600,644.520,11.284,27.297,44.832,721.821,1058.100,1285.961,10264.018,17038.365,"0.002
"
0,35.700,572.394,7.942,28.535,251.735,656.413,995.825,1169.424,8594.996,15731.049,"0.002
"

terminal=19
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,49.900,715.718,11.189,28.120,42.706,903.611,1416.735,1815.927,11363.265,14514.110,"0.001
"
0,48.100,705.421,11.015,27.718,452.353,1210.751,1673.816,1897.595,3800.469,14321.866,"0.001
"
0,49.800,671.372,10.750,26.667,38.021,1052.814,1653.253,1901.718,8322.896,18221.297,"0.001
"
0,42.800,789.149,8.133,27.774,46.601,952.190,1430.022,1820.950,11125.400,17774.471,"0.001
"
0,51.800,745.624,11.044,28.095,82.103,1071.375,1565.483,1904.117,12520.905,13685.629,"0.001
"

terminal=20
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,67.900,947.072,9.617,26.718,44.513,1598.044,2666.245,3151.440,6219.599,17258.944,"0.001
"
0,63.800,1080.975,3.783,27.144,62.335,1806.347,2877.051,3333.475,11810.075,15650.719,"0.001
"
0,66.400,1116.071,10.042,27.331,40.185,1636.157,2730.198,3703.346,13486.548,18167.765,"0.001
"
0,59.400,987.771,5.960,27.348,128.062,1806.383,2753.088,3141.977,4728.376,7649.485,"0.001
"
0,55.300,1192.719,6.018,28.297,146.078,1935.389,2908.359,3542.145,11806.873,18149.086,"0.001
"

terminal=21
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
""
""
""
""
""

