terminal=1
0,154.800,55.405,10.226,23.454,35.282,55.778,76.199,93.322,610.469,762.983,"0.018
"
0,152.900,55.776,7.568,23.471,36.819,59.684,79.637,104.583,562.754,718.898,"0.018
"

terminal=8
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,158.700,60.768,9.821,23.357,35.012,57.931,80.839,119.713,617.434,833.917,"0.016
"
0,193.300,51.792,3.968,23.305,35.810,56.484,73.318,88.639,505.553,748.289,"0.019
"
0,152.800,62.861,9.056,25.240,38.020,61.816,82.891,181.110,643.337,819.711,"0.016
"
0,204.600,49.655,7.038,24.027,34.525,55.306,73.373,86.113,442.248,875.422,"0.020
"
0,155.800,61.573,10.677,25.524,39.203,62.089,81.637,132.998,640.111,766.041,"0.016
"

terminal=9
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,221.000,50.721,10.121,23.821,36.838,56.499,75.249,87.131,468.155,819.059,"0.020
"
0,197.900,55.398,8.182,23.747,36.332,56.078,78.902,101.339,582.277,790.201,"0.018
"
0,208.200,53.157,10.469,23.796,37.215,57.518,78.358,93.180,506.466,841.582,"0.019
"
0,196.900,55.912,10.010,23.818,37.353,59.006,79.636,93.671,614.603,873.361,"0.018
"
0,187.700,57.944,4.323,24.707,38.030,59.655,80.703,100.238,608.819,840.566,"0.017
"

terminal=10
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,206.700,58.739,8.636,23.867,37.779,61.637,81.878,97.290,664.376,983.640,"0.017
"
0,207.100,58.270,10.056,24.888,39.030,62.073,83.098,98.254,553.825,899.473,"0.017
"
0,299.800,43.656,8.885,23.316,36.416,53.517,72.837,91.640,220.390,453.300,"0.023
"
0,211.600,57.388,8.427,24.647,49.173,73.457,102.236,134.609,243.383,429.739,"0.017
"
0,240.100,51.677,5.903,23.335,37.878,61.971,87.804,112.235,270.985,647.300,"0.019
"

terminal=11
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,293.500,47.516,5.351,23.736,37.437,58.000,77.232,97.707,258.451,537.617,"0.021
"
0,318.400,44.705,2.925,24.469,36.872,55.266,72.461,85.994,225.281,436.769,"0.022
"
0,300.000,46.748,10.275,24.528,37.949,55.809,74.383,93.073,253.807,472.776,"0.021
"
0,248.600,54.523,10.069,23.288,36.981,60.262,81.410,99.183,466.148,1055.135,"0.018
"
0,216.900,61.152,9.838,23.464,37.165,62.800,83.427,109.683,600.348,1104.829,"0.016
"

terminal=12
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,257.800,56.879,9.762,23.648,37.846,64.857,87.497,110.834,477.917,949.853,"0.018
"
0,221.100,65.313,10.267,24.211,44.099,71.280,96.759,141.110,623.776,886.475,"0.015
"
0,248.100,58.767,9.733,23.864,38.840,65.926,88.342,110.653,533.478,896.117,"0.017
"
0,258.200,57.506,9.725,23.670,38.322,66.272,89.116,107.809,520.471,1010.227,"0.017
"
0,244.600,59.440,6.338,24.084,39.067,65.658,88.820,110.034,536.311,951.205,"0.017
"

terminal=13
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,287.800,55.694,7.569,23.871,37.889,65.056,86.282,100.885,474.521,1013.233,"0.018
"
0,269.000,58.912,8.567,25.070,44.463,67.976,90.682,108.672,483.196,1029.290,"0.017
"
0,275.800,57.674,9.828,23.702,37.723,66.108,87.950,110.129,526.183,954.287,"0.017
"
0,254.100,61.608,9.535,26.197,45.528,70.573,92.657,115.707,469.524,957.831,"0.016
"
0,263.500,59.549,10.069,24.119,38.481,64.056,88.658,108.086,621.748,962.918,"0.017
"

terminal=14
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,234.500,69.640,7.340,28.309,50.119,77.260,107.050,137.880,561.108,1139.223,"0.014
"
0,238.400,68.898,7.626,27.921,51.313,76.424,100.143,126.934,595.282,1109.960,"0.015
"
0,269.400,62.462,10.120,26.075,43.253,70.582,93.569,118.257,575.882,917.409,"0.016
"
0,278.100,60.542,9.999,25.508,43.338,69.447,95.740,118.573,546.743,1165.701,"0.017
"
0,230.000,71.417,10.037,26.190,49.396,77.829,104.269,142.325,599.794,1156.800,"0.014
"

terminal=15
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,285.400,62.949,9.789,24.690,40.546,68.960,97.427,121.981,611.938,969.983,"0.016
"
0,267.600,66.564,8.816,26.384,49.940,76.820,104.549,135.272,513.429,1103.895,"0.015
"
0,283.500,63.738,8.862,24.461,38.868,67.985,95.262,117.745,651.878,1096.299,"0.016
"
0,278.000,64.585,2.634,25.049,41.885,70.607,99.304,126.213,598.503,1042.959,"0.015
"
0,282.400,63.364,8.742,24.843,42.956,71.718,96.255,117.289,655.642,1384.106,"0.016
"

terminal=16
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,251.300,74.074,6.833,34.991,57.857,88.464,143.664,199.235,313.982,543.897,"0.014
"
0,362.400,54.411,6.459,26.359,44.140,70.758,95.138,117.425,227.073,557.725,"0.018
"
0,211.500,85.792,6.285,38.572,74.970,108.587,174.810,218.294,306.369,554.460,"0.012
"
0,361.100,54.527,9.986,23.130,39.656,71.916,97.849,125.321,271.722,542.606,"0.018
"
0,358.200,54.937,9.738,28.404,47.065,68.086,89.614,112.275,243.666,529.472,"0.018
"

terminal=17
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,392.300,56.210,3.046,23.395,42.786,71.796,100.796,120.528,329.645,831.575,"0.018
"
0,369.200,59.133,6.753,23.719,45.365,74.183,102.250,122.225,411.975,834.084,"0.017
"
0,335.800,64.015,7.191,23.249,43.036,74.814,105.204,129.315,581.093,1023.221,"0.016
"
0,319.200,67.096,6.165,23.338,39.483,78.086,108.638,132.832,670.036,1154.463,"0.015
"
0,318.900,66.923,6.384,23.517,39.990,77.085,111.324,144.430,606.697,1084.701,"0.015
"

terminal=18
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,346.600,68.359,5.506,23.475,39.254,77.532,111.323,133.256,731.734,1370.274,"0.015
"
0,349.600,67.898,6.392,23.489,43.521,81.049,116.237,138.141,665.335,1204.771,"0.015
"
0,332.600,71.373,4.209,23.993,47.764,84.298,119.345,150.020,647.310,1290.579,"0.014
"
0,329.900,71.048,8.179,24.052,45.989,80.254,112.764,143.507,740.858,1319.181,"0.014
"
0,299.000,78.006,10.027,30.083,57.458,91.266,123.435,167.025,623.740,1298.547,"0.013
"

terminal=19
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,326.000,84.668,6.499,26.104,59.342,99.639,141.474,193.795,710.189,1245.002,"0.012
"
0,297.900,91.375,7.032,45.815,71.518,103.481,155.300,229.057,576.426,1112.807,"0.011
"
0,342.600,80.835,9.845,25.380,52.695,94.180,131.034,163.060,749.342,1339.495,"0.012
"
0,349.200,79.064,7.084,27.624,54.028,92.367,127.999,163.896,707.787,1355.523,"0.013
"
0,333.700,82.814,9.992,26.812,56.717,96.599,134.482,176.568,711.091,1332.062,"0.012
"

terminal=20
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,366.700,98.811,9.827,34.858,70.087,118.843,168.374,219.958,874.130,1563.538,"0.010
"
0,399.400,90.951,9.950,26.763,54.654,104.840,157.591,203.700,860.642,1972.692,"0.011
"
0,376.000,95.779,9.785,32.162,62.017,108.773,162.748,218.127,876.811,1572.264,"0.010
"
0,360.600,100.552,9.972,27.305,65.738,114.124,164.212,210.373,1037.015,1851.169,"0.010
"
0,368.000,97.796,9.847,29.406,59.974,109.396,161.674,214.552,1085.506,1777.229,"0.010
"

terminal=21
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,387.800,135.247,9.218,62.368,102.640,164.018,258.631,329.201,834.664,1648.945,"0.007
"
0,384.200,136.132,9.483,61.401,106.057,161.524,233.872,319.307,908.263,1760.573,"0.007
"
0,379.000,137.787,5.659,62.355,100.501,159.146,250.877,345.375,917.432,1972.153,"0.007
"
0,333.800,157.798,6.276,64.978,107.140,177.521,329.526,481.431,952.488,1843.114,"0.006
"
0,347.300,150.446,6.069,64.527,108.668,174.088,288.260,420.472,945.037,1945.036,"0.007
"

terminal=22
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,321.700,215.595,9.207,72.056,125.405,273.233,507.132,678.221,1195.138,2246.749,"0.005
"
0,369.000,186.732,3.159,72.272,123.411,232.182,419.038,562.385,936.217,1549.772,"0.005
"
0,285.500,241.157,2.833,76.338,125.700,293.501,582.542,845.007,1429.029,2996.307,"0.004
"
0,300.900,226.134,6.468,71.673,127.311,297.858,548.652,743.189,1196.089,2086.508,"0.004
"
0,327.100,208.636,9.282,71.975,123.123,244.527,489.191,692.834,1208.294,2372.542,"0.005
"

