terminal=1
0,34.800,258.781,10.829,30.837,123.672,296.723,468.779,660.925,2989.252,3666.033,"0.004
"
0,41.400,207.242,10.566,30.602,67.617,283.526,448.138,631.543,1981.159,3330.356,"0.005
"
0,37.000,244.396,6.657,31.102,88.472,308.303,471.353,612.588,3141.818,3828.700,"0.004
"
0,39.500,227.331,10.497,31.186,49.997,248.861,486.463,736.333,2660.456,4875.854,"0.004
"
0,40.300,227.021,10.798,31.502,109.577,312.305,462.660,561.867,2302.020,4875.868,"0.004
"

terminal=9
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,37.200,259.504,9.931,31.888,91.323,336.240,507.240,679.150,3727.113,5436.326,"0.004
"
0,38.600,258.594,10.812,32.024,64.450,297.291,480.905,634.133,3723.948,4686.287,"0.004
"
0,39.700,244.957,11.371,32.683,70.429,298.548,521.727,698.651,3102.989,3769.906,"0.004
"
0,40.100,266.523,11.170,32.178,54.784,281.947,488.865,629.326,3389.739,5481.879,"0.004
"
0,41.500,230.840,11.142,33.033,100.828,294.493,480.729,614.949,3087.066,4422.382,"0.004
"

terminal=10
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,43.400,264.535,10.593,33.079,104.495,376.178,564.774,736.401,3033.633,3361.382,"0.004
"
0,44.700,240.596,11.049,33.657,61.918,340.584,496.091,611.088,2577.461,4051.785,"0.004
"
0,41.400,256.989,10.808,33.261,87.082,322.083,541.414,671.340,2740.845,3977.944,"0.004
"
0,54.700,197.985,7.120,27.124,71.351,307.142,497.326,600.460,1156.340,2081.304,"0.005
"
0,54.300,195.745,10.307,26.762,56.923,358.096,503.242,580.702,920.479,1868.374,"0.005
"

terminal=11
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,54.700,220.324,6.909,52.621,163.298,333.179,484.950,645.611,887.137,1701.183,"0.005
"
0,55.400,213.618,6.151,58.385,169.146,308.502,448.773,524.716,991.294,2612.325,"0.005
"
0,51.600,227.839,7.005,62.874,180.888,330.489,490.049,584.454,991.073,1270.049,"0.004
"
0,54.400,215.554,9.765,28.026,145.412,307.848,481.603,641.966,1299.322,2343.237,"0.005
"
0,52.900,228.132,9.821,74.873,171.059,318.376,463.603,601.566,890.186,2233.590,"0.004
"

terminal=12
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,54.200,234.689,7.297,95.075,205.601,322.048,447.815,539.583,786.852,2226.422,"0.004
"
0,46.300,286.488,7.366,109.623,219.541,357.921,516.114,708.735,1926.966,3342.478,"0.003
"
0,43.000,305.993,10.530,52.091,184.694,338.597,541.912,723.520,2971.282,5850.628,"0.003
"
0,36.800,355.086,6.170,60.577,203.680,331.683,488.201,709.847,4680.767,5093.877,"0.003
"
0,41.400,330.862,9.871,92.569,262.906,425.009,652.616,870.455,1731.846,4604.631,"0.003
"

terminal=13
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,40.700,335.867,9.912,88.334,234.357,405.348,589.796,762.543,3865.288,4512.179,"0.003
"
0,42.900,316.001,9.776,62.011,214.937,373.628,530.142,636.948,4210.574,5331.277,"0.003
"
0,37.400,375.246,6.408,135.711,306.477,456.151,686.045,940.648,1942.015,5114.394,"0.003
"
0,42.300,339.417,7.336,95.559,237.938,410.227,640.322,892.977,2628.269,4662.037,"0.003
"
0,41.900,327.539,9.741,138.234,287.764,443.294,588.959,755.004,1484.190,4538.069,"0.003
"

terminal=14
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,38.600,382.692,7.935,130.732,307.954,488.923,745.691,907.473,2686.520,3847.376,"0.003
"
0,38.400,391.730,10.228,148.342,307.043,477.221,725.875,955.312,3338.250,5712.095,"0.003
"
0,38.600,383.010,11.094,176.810,325.846,490.354,721.022,958.754,1554.568,2500.995,"0.003
"
0,41.800,361.442,9.562,101.831,269.752,478.962,683.507,967.725,3107.667,3790.077,"0.003
"
0,44.000,360.564,11.047,127.978,264.234,433.922,691.335,886.343,2693.192,4951.937,"0.003
"

terminal=15
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,41.000,397.670,10.806,146.320,291.931,485.047,771.657,1087.548,2438.836,4776.758,"0.003
"
0,36.300,444.098,9.754,170.967,331.092,521.977,789.491,1055.142,4412.484,4732.775,"0.002
"
0,41.800,391.464,10.574,164.318,290.759,472.718,824.151,1143.923,1902.791,3409.577,"0.003
"
0,37.000,435.862,9.531,179.040,328.691,495.470,828.620,1212.500,2929.778,3514.203,"0.002
"
0,40.800,387.289,6.703,134.178,306.613,473.266,790.618,1142.646,2352.785,3837.962,"0.003
"

terminal=16
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,41.400,418.043,11.615,119.669,289.528,506.012,819.987,1109.200,2815.858,3720.114,"0.002
"
0,39.900,422.298,10.293,134.183,301.662,527.206,895.677,1288.250,2395.215,3170.481,"0.002
"
0,39.900,438.274,8.109,155.843,323.494,542.785,840.582,1200.739,2538.094,4922.366,"0.002
"
0,39.300,425.849,10.273,163.425,307.416,470.511,768.822,1267.152,2773.832,4854.041,"0.002
"
0,38.700,443.371,9.797,177.770,328.491,523.963,972.636,1316.234,2391.873,3258.644,"0.002
"

terminal=17
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,39.000,494.144,8.899,183.744,349.859,618.061,1054.585,1495.845,2763.713,5638.568,"0.002
"
0,38.300,528.661,10.878,213.290,339.080,578.130,1039.811,1535.466,4452.520,5693.096,"0.002
"
0,38.900,500.642,7.243,188.663,349.882,610.021,986.176,1509.267,2797.038,4077.902,"0.002
"
0,36.800,519.325,11.190,219.789,345.094,606.187,1085.222,1542.174,2795.937,5280.596,"0.002
"
0,36.400,519.885,10.589,204.423,361.092,677.841,1165.492,1545.778,2258.040,3690.737,"0.002
"

terminal=18
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,39.000,580.963,6.122,220.034,370.282,594.612,1086.065,1985.281,4453.100,5012.827,"0.002
"
0,39.800,539.681,2.911,187.658,356.708,609.814,1057.873,1647.406,4376.824,5484.918,"0.002
"
0,37.800,575.992,9.991,182.498,359.234,714.328,1255.173,1998.635,3311.432,5275.593,"0.002
"
0,43.800,480.251,9.575,177.998,328.409,562.988,1083.305,1571.240,2516.232,3055.389,"0.002
"
0,40.000,536.429,8.264,203.366,384.172,673.431,1244.285,1603.863,2572.054,3836.767,"0.002
"

terminal=19
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,37.000,986.976,9.214,211.412,474.406,1281.082,2630.185,3324.500,6679.154,8793.500,"0.001
"
0,37.200,991.489,9.575,237.346,480.325,1166.358,2723.335,3517.128,7094.307,9334.814,"0.001
"
0,36.200,1003.409,12.206,230.494,432.431,1410.434,2665.990,3553.610,5575.929,7886.622,"0.001
"
0,35.800,1051.497,10.000,200.459,468.236,1189.096,2910.656,3929.567,6540.323,14137.639,"0.001
"
0,36.300,1010.063,6.826,242.164,440.036,1336.950,2857.020,3967.698,5593.308,6380.722,"0.001
"

terminal=20
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,40.000,1978.794,9.232,242.081,680.411,3047.872,5495.210,8260.406,12357.687,16337.829,"0.001
"
0,34.900,2234.816,6.876,279.921,723.295,3216.499,6196.555,8662.544,14846.509,17643.204,"0.000
"
0,36.900,2062.724,9.121,243.135,907.075,3053.003,5690.128,8386.126,11913.744,16971.733,"0.000
"
0,39.100,2091.566,10.041,257.493,691.921,2601.157,6474.936,9495.995,13003.077,16007.314,"0.000
"
0,36.700,2062.080,9.345,246.141,732.922,2980.653,6143.392,7968.530,13260.639,15264.768,"0.000
"

terminal=21
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
""
""
""
""
""

