terminal=1
0,91.200,42.820,10.581,23.709,29.506,54.137,75.203,90.047,193.404,238.252,"0.023
"
0,91.100,42.972,8.370,24.138,34.608,54.284,76.010,86.396,196.690,287.116,"0.023
"

terminal=4
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,127.200,41.722,10.210,23.662,34.085,50.909,73.138,83.242,191.585,349.043,"0.024
"
0,127.700,41.197,9.958,24.178,33.905,51.372,71.804,83.753,171.825,279.297,"0.024
"
0,121.700,42.866,5.321,23.201,33.722,50.961,70.840,82.821,264.686,568.090,"0.023
"
0,88.500,55.283,7.994,24.167,35.082,58.441,78.213,98.980,498.936,605.606,"0.018
"
0,96.200,51.627,7.791,24.066,35.260,53.690,73.549,89.120,482.849,620.195,"0.019
"

terminal=5
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,134.300,47.305,9.438,23.707,35.526,52.614,71.680,84.134,377.068,538.403,"0.021
"
0,119.700,52.128,10.287,25.251,39.732,57.412,75.698,90.517,450.625,591.226,"0.019
"
0,130.200,48.359,10.194,24.807,38.249,56.415,73.460,86.779,352.358,532.533,"0.021
"
0,118.900,52.103,7.895,24.709,37.930,54.965,75.933,96.500,487.268,620.892,"0.019
"
0,114.700,53.742,10.433,24.917,37.251,56.655,78.561,136.160,470.321,543.719,"0.019
"

terminal=6
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,146.300,51.029,10.730,24.897,38.793,56.350,73.247,88.688,419.711,583.101,"0.020
"
0,162.700,46.786,8.395,24.203,36.678,52.409,70.325,83.230,362.690,616.994,"0.021
"
0,149.700,50.155,10.322,24.891,37.619,56.220,72.955,87.791,401.708,636.418,"0.020
"
0,156.200,48.270,10.325,24.560,37.487,53.185,70.901,82.189,401.952,602.201,"0.021
"
0,151.100,49.574,8.151,24.894,38.830,54.412,70.461,87.052,377.565,557.944,"0.020
"

terminal=7
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,171.200,51.015,9.761,25.022,39.268,56.090,73.392,94.404,386.438,679.316,"0.020
"
0,216.000,42.476,8.215,24.330,37.358,51.381,65.959,78.403,192.955,356.479,"0.024
"
0,204.500,44.114,6.891,23.704,37.485,53.146,68.775,83.289,199.538,478.507,"0.023
"
0,200.300,44.910,9.849,23.818,37.169,51.926,68.437,88.749,213.785,579.231,"0.022
"
0,222.800,41.330,10.005,23.307,36.141,50.382,64.135,78.393,179.769,314.690,"0.024
"

terminal=8
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,209.100,48.096,10.080,24.015,37.865,56.123,72.332,85.483,330.579,653.466,"0.021
"
0,200.900,49.914,3.305,23.930,37.801,55.356,74.373,89.404,362.621,699.671,"0.020
"
0,199.800,50.001,9.888,24.866,39.285,56.011,75.546,89.217,365.912,695.410,"0.020
"
0,175.300,55.589,8.763,25.352,40.828,59.034,80.003,107.337,464.099,619.450,"0.018
"
0,174.800,55.809,10.214,24.822,39.071,56.657,73.824,100.725,461.900,910.928,"0.018
"

terminal=9
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,195.800,56.130,3.878,25.481,40.355,56.934,75.351,92.997,500.968,728.658,"0.018
"
0,227.500,49.868,8.690,25.152,39.045,55.545,73.036,88.271,387.534,670.467,"0.020
"
0,199.300,55.061,9.855,25.147,40.330,57.953,76.341,94.069,516.021,994.026,"0.018
"
0,202.100,54.610,10.207,26.241,41.174,58.856,74.727,90.040,439.830,664.094,"0.018
"
0,203.200,54.610,10.262,25.739,40.398,57.911,77.943,94.816,430.618,813.928,"0.018
"

terminal=10
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,236.500,52.304,4.865,25.811,40.454,57.000,75.176,89.900,390.627,699.566,"0.019
"
0,234.300,52.970,10.155,26.063,40.980,60.772,77.612,97.376,350.026,693.874,"0.019
"
0,224.200,54.647,9.998,29.660,42.249,59.148,76.568,92.068,440.879,636.220,"0.018
"
0,206.800,58.609,7.596,35.190,47.552,64.707,83.963,104.955,366.082,1050.856,"0.017
"
0,221.800,55.534,8.242,28.463,42.299,60.569,78.420,96.715,441.999,649.229,"0.018
"

terminal=11
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,189.600,68.299,8.390,39.159,57.690,82.033,123.442,163.360,251.619,476.328,"0.015
"
0,304.000,46.261,6.470,33.671,40.187,55.477,71.065,84.918,162.999,324.205,"0.022
"
0,244.900,54.978,9.716,30.212,46.751,66.333,94.974,137.302,210.384,357.886,"0.018
"
0,244.800,54.978,9.783,27.515,45.636,64.054,90.311,132.464,293.916,498.029,"0.018
"
0,308.400,45.786,9.795,27.601,39.522,55.912,69.522,83.043,173.583,453.524,"0.022
"

terminal=12
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,319.400,47.529,7.171,29.770,41.694,57.521,74.353,91.139,199.940,370.610,"0.021
"
0,262.100,55.697,6.964,27.448,42.812,63.008,80.980,97.349,445.558,860.960,"0.018
"
0,254.400,57.337,6.334,28.916,44.357,62.944,82.081,103.215,436.859,770.120,"0.017
"
0,249.500,58.122,8.953,33.055,46.535,63.560,83.188,113.735,405.694,981.968,"0.017
"
0,236.000,60.908,10.175,30.347,47.639,65.529,88.548,122.502,472.919,642.193,"0.016
"

terminal=13
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,265.100,59.029,9.898,34.951,49.020,66.095,89.250,115.529,399.807,854.786,"0.017
"
0,262.800,59.606,10.043,35.301,49.462,67.594,91.760,117.949,384.901,670.436,"0.017
"
0,255.600,61.271,2.998,36.148,51.116,68.550,92.613,125.173,428.667,867.659,"0.016
"
0,261.900,59.815,2.526,36.388,49.772,66.667,85.588,113.411,401.679,738.093,"0.017
"
0,273.100,57.886,10.119,35.149,47.767,66.116,87.207,103.387,387.082,751.174,"0.017
"

terminal=14
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,284.800,59.464,10.084,36.288,50.459,67.331,88.704,110.876,380.242,717.204,"0.017
"
0,265.300,63.099,9.787,36.861,51.924,71.759,96.228,124.343,396.226,647.209,"0.016
"
0,244.500,67.405,5.572,38.786,54.838,74.038,105.025,163.929,404.604,650.744,"0.015
"
0,272.300,61.781,10.028,36.287,50.160,68.293,92.046,124.784,386.989,842.190,"0.016
"
0,237.900,69.137,9.886,38.909,55.582,77.624,108.446,159.102,402.727,716.399,"0.014
"

terminal=15
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,284.800,62.751,9.913,36.978,50.741,69.187,93.614,120.292,430.524,753.281,"0.016
"
0,196.000,87.143,10.269,42.403,63.489,90.615,156.484,253.116,573.618,777.943,"0.011
"
0,268.400,66.053,6.528,37.579,52.247,70.549,100.632,146.368,472.046,811.057,"0.015
"
0,183.200,92.137,9.924,40.182,63.573,106.283,197.259,272.998,490.784,767.805,"0.011
"
0,336.700,54.820,10.030,35.550,48.804,64.168,88.993,117.312,206.923,395.328,"0.018
"

terminal=16
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,328.500,58.950,5.757,36.101,50.583,71.875,97.489,126.654,226.819,407.357,"0.017
"
0,348.800,55.969,5.227,35.170,48.574,67.029,93.238,120.671,230.436,503.645,"0.018
"
0,228.000,80.477,8.499,38.342,56.033,80.623,149.050,215.656,501.981,1393.625,"0.012
"
0,342.200,56.926,5.938,34.861,48.558,66.584,92.432,122.440,270.164,499.337,"0.018
"
0,308.900,61.890,7.618,34.683,49.941,71.342,93.955,117.473,471.690,839.753,"0.016
"

terminal=17
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,326.700,65.640,6.209,36.819,53.224,75.864,103.269,144.822,361.554,791.405,"0.015
"
0,305.500,69.361,9.955,37.735,54.873,80.867,111.649,156.968,433.169,867.322,"0.014
"
0,264.200,78.482,7.573,38.603,58.316,84.980,128.991,218.235,506.458,917.011,"0.013
"
0,298.300,70.500,10.180,37.277,53.964,77.987,109.849,161.431,469.175,990.776,"0.014
"
0,305.400,69.502,9.880,37.626,52.954,76.222,104.482,145.703,512.422,907.632,"0.014
"

terminal=18
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,289.400,80.325,9.926,41.872,61.318,89.340,133.242,191.671,499.115,1271.338,"0.012
"
0,283.000,81.564,9.637,45.145,63.927,89.630,134.408,190.530,556.521,1032.224,"0.012
"
0,233.700,95.787,10.025,45.311,65.872,102.616,197.279,310.274,499.602,852.024,"0.010
"
0,305.800,75.582,5.380,39.044,58.170,82.605,120.908,177.200,485.327,911.670,"0.013
"
0,256.300,88.660,9.990,48.597,66.032,93.300,163.812,244.608,489.011,797.944,"0.011
"

terminal=19
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,260.700,103.121,8.968,49.007,68.966,124.338,221.041,295.467,471.202,979.307,"0.010
"
0,215.800,122.320,9.941,51.499,75.682,141.826,265.067,373.341,681.111,1177.311,"0.008
"
0,279.900,96.197,9.284,47.247,67.838,110.141,191.887,276.717,486.183,974.780,"0.010
"
0,263.000,101.717,9.613,50.067,71.553,121.002,207.486,293.387,473.817,867.593,"0.010
"
0,241.900,110.018,6.098,50.018,71.743,125.782,238.174,342.551,540.039,1030.576,"0.009
"

terminal=20
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,247.300,141.674,9.630,52.163,80.136,179.017,335.924,460.439,707.718,1362.263,"0.007
"
0,234.900,148.230,8.952,53.055,79.138,190.679,353.824,495.628,741.203,1383.368,"0.007
"
0,273.600,127.845,9.783,47.269,71.526,156.965,291.108,407.035,737.265,1840.639,"0.008
"
0,292.100,120.575,8.924,44.645,65.762,148.999,288.099,395.789,655.180,1086.395,"0.008
"
0,302.600,122.737,9.142,46.635,69.189,146.046,269.144,391.106,687.180,2799.763,"0.008
"

terminal=21
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,300.500,174.377,3.698,46.972,74.615,207.857,469.642,666.054,1094.314,2419.010,"0.006
"
0,281.900,184.571,5.925,47.945,76.643,217.562,496.401,707.734,1202.890,2367.413,"0.005
"
0,254.600,202.123,9.341,48.277,78.096,237.281,553.765,814.776,1427.769,2035.118,"0.005
"
0,289.200,179.703,3.034,47.204,74.628,227.795,457.665,674.631,1183.812,2791.665,"0.006
"
0,278.200,185.786,9.227,48.127,79.276,222.995,479.552,690.615,1211.418,2340.154,"0.005
"

terminal=22
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,268.200,263.084,8.500,48.107,82.986,310.264,738.920,1063.340,1833.788,3930.002,"0.004
"
0,278.500,251.009,4.370,46.740,77.765,307.078,731.214,1002.275,1746.812,4047.501,"0.004
"
0,256.500,267.865,9.523,49.495,83.062,319.239,754.840,1110.058,2036.554,3561.382,"0.004
"
0,265.900,258.732,9.032,50.362,87.401,317.913,709.762,1023.627,1809.163,3507.378,"0.004
"
0,251.700,275.135,7.456,50.741,87.093,321.430,774.352,1109.265,2055.580,3912.496,"0.004
"

