terminal=1
0,120.200,43.316,7.430,23.302,28.471,54.254,74.889,87.018,206.928,332.922,"0.023
"

terminal=5
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,87.700,66.943,7.293,23.615,33.578,59.891,80.157,155.175,656.808,751.068,"0.015
"
0,108.300,56.420,6.770,23.880,29.120,55.903,73.055,83.726,630.940,689.683,"0.018
"
0,103.000,59.157,10.083,23.862,28.885,56.156,75.901,92.933,629.774,756.323,"0.017
"
0,94.900,63.667,10.394,23.875,33.772,57.022,80.399,115.026,620.464,749.038,"0.016
"
0,109.900,56.816,6.746,23.853,28.862,54.593,74.119,83.824,622.184,729.151,"0.018
"

terminal=6
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,120.600,60.115,7.468,23.821,32.512,57.817,77.650,94.007,635.906,781.123,"0.017
"
0,111.500,63.946,10.112,23.311,32.239,58.485,79.082,98.157,687.995,809.542,"0.016
"
0,105.300,68.987,4.010,23.569,30.102,57.721,79.720,111.287,746.498,863.924,"0.014
"
0,113.000,63.974,10.366,23.167,29.292,58.773,78.070,111.636,661.189,825.781,"0.016
"
0,111.700,63.977,10.310,24.237,31.309,57.187,79.236,100.182,654.486,791.222,"0.016
"

terminal=7
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,114.400,73.373,10.473,23.734,30.895,61.543,83.279,439.362,754.784,848.783,"0.014
"
0,131.600,63.665,10.129,23.306,30.606,57.407,76.265,93.094,741.120,982.985,"0.016
"
0,116.000,70.614,7.502,23.565,32.458,58.461,82.974,111.824,766.365,1009.142,"0.014
"
0,135.900,62.624,9.880,23.380,30.168,57.104,78.124,95.660,725.675,896.131,"0.016
"
0,118.800,68.988,7.711,23.862,31.739,58.111,79.456,105.091,801.108,940.630,"0.014
"

terminal=8
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,140.200,68.140,9.882,25.529,32.976,63.426,84.172,101.615,822.178,1074.891,"0.015
"
0,224.200,45.634,8.423,24.459,33.256,54.428,71.210,87.768,247.049,831.492,"0.022
"
0,195.300,51.030,10.004,24.550,38.935,58.290,79.253,109.455,327.777,750.962,"0.020
"
0,231.600,44.556,9.790,23.583,29.565,54.139,69.324,87.603,269.476,367.145,"0.022
"
0,203.200,49.372,6.485,23.544,37.102,57.552,74.256,104.281,303.969,756.227,"0.020
"

terminal=9
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,264.800,43.982,7.776,22.953,34.138,52.603,68.318,81.924,257.142,521.680,"0.023
"
0,277.300,42.443,5.241,22.952,31.250,51.075,66.704,80.823,249.182,389.113,"0.024
"
0,258.600,44.743,3.728,22.827,33.992,54.935,70.993,88.422,282.152,375.442,"0.022
"
0,161.300,66.738,10.117,23.415,35.538,62.809,86.988,107.694,820.542,987.400,"0.015
"
0,144.500,72.703,5.887,23.990,37.723,66.463,89.782,127.364,902.460,1084.515,"0.014
"

terminal=10
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,166.600,71.554,7.279,24.874,37.880,65.693,90.044,107.994,909.184,1127.721,"0.014
"
0,158.600,74.172,10.014,26.957,44.279,71.634,98.079,133.106,929.367,1158.973,"0.013
"
0,140.500,83.170,8.321,24.842,44.196,75.251,103.760,227.428,895.665,1212.997,"0.012
"
0,172.900,69.282,10.257,23.848,38.889,69.514,93.032,131.519,796.678,1009.304,"0.014
"
0,158.500,74.749,5.482,23.129,29.236,67.422,92.450,112.971,986.326,1215.982,"0.013
"

terminal=11
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,164.500,77.636,10.313,24.175,40.081,69.823,94.482,133.260,927.199,1207.362,"0.013
"
0,181.400,71.766,9.951,23.443,35.882,67.194,92.301,114.865,958.858,1267.620,"0.014
"
0,168.600,75.879,7.477,23.791,37.130,66.186,96.439,127.500,992.399,1292.573,"0.013
"
0,179.600,72.925,10.028,23.538,37.702,69.264,94.760,115.597,892.950,1191.119,"0.014
"
0,178.800,72.408,10.248,23.584,36.931,70.041,95.309,115.394,924.654,1313.326,"0.014
"

terminal=12
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,184.400,76.183,8.970,28.391,47.096,74.706,99.233,130.368,879.918,1123.895,"0.013
"
0,204.300,69.141,9.461,24.418,37.841,69.251,93.155,112.224,899.951,1245.575,"0.014
"
0,192.900,73.815,3.873,24.638,40.471,72.299,97.307,126.868,912.799,1272.207,"0.014
"
0,191.800,73.427,10.338,24.253,37.550,69.492,98.140,115.086,1021.788,1318.257,"0.014
"
0,179.200,77.770,8.271,24.159,41.549,72.355,101.146,125.294,1038.331,1302.937,"0.013
"

terminal=13
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,189.100,80.014,9.737,24.952,46.204,79.979,111.417,158.656,930.395,1295.384,"0.012
"
0,197.600,76.928,10.400,23.859,38.393,72.673,98.906,121.121,1040.689,1238.027,"0.013
"
0,186.000,80.454,10.093,28.510,51.012,79.647,107.914,146.826,936.138,1239.668,"0.012
"
0,212.700,72.423,10.292,23.437,36.515,71.383,98.292,117.298,989.947,1317.147,"0.014
"
0,172.000,86.751,10.749,42.621,63.898,89.713,116.748,152.045,868.404,1125.084,"0.012
"

terminal=14
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,190.900,85.310,10.309,25.470,42.816,78.504,109.169,170.324,1065.943,1333.347,"0.012
"
0,188.400,84.780,10.304,34.682,57.091,81.743,116.295,215.885,675.696,1233.583,"0.012
"
0,194.100,82.424,5.018,39.314,57.614,80.089,109.762,210.860,744.863,834.469,"0.012
"
0,264.900,63.301,9.924,23.622,39.047,73.074,139.396,222.834,359.591,796.410,"0.016
"
0,283.900,59.435,7.507,24.583,49.945,73.320,97.886,118.113,347.125,617.315,"0.017
"

terminal=15
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,213.200,80.298,10.446,52.454,70.362,93.965,120.418,155.304,322.228,731.378,"0.012
"
0,265.600,66.629,9.152,29.430,49.753,74.242,100.194,140.575,507.594,857.457,"0.015
"
0,324.500,56.268,7.674,23.793,40.689,71.651,98.330,121.942,339.924,618.519,"0.018
"
0,306.400,59.061,7.762,27.992,45.859,71.374,92.652,111.921,361.429,646.114,"0.017
"
0,337.100,54.540,6.756,22.807,35.751,65.279,91.588,110.289,429.003,656.116,"0.018
"

terminal=16
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,270.400,70.067,7.276,23.547,40.248,80.350,109.668,128.728,704.300,1404.249,"0.014
"
0,273.700,69.040,9.215,23.991,38.391,79.220,108.904,126.028,751.806,1416.679,"0.014
"
0,253.800,73.710,10.123,26.505,46.795,83.082,112.191,135.037,766.051,1243.548,"0.014
"
0,253.500,73.651,4.552,24.299,39.586,80.116,113.534,139.841,810.331,1287.140,"0.014
"
0,243.700,76.934,9.996,23.983,39.431,82.860,110.942,139.328,879.849,1480.912,"0.013
"

terminal=17
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,266.700,78.572,9.397,23.715,39.815,84.672,118.979,146.909,877.870,1549.772,"0.013
"
0,258.900,81.009,5.007,23.531,38.006,86.708,121.516,144.891,1071.487,1779.590,"0.012
"
0,250.300,83.542,8.386,23.797,39.422,86.556,120.800,153.312,1046.984,1649.183,"0.012
"
0,241.000,86.121,5.040,26.913,53.662,90.602,121.994,181.914,853.692,1470.536,"0.012
"
0,253.200,82.463,9.988,30.512,52.483,87.217,119.295,149.251,887.405,1445.814,"0.012
"

terminal=18
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,256.600,88.428,9.028,33.222,58.254,93.104,129.712,157.692,881.267,1767.613,"0.011
"
0,275.800,84.368,6.446,24.806,43.962,89.492,127.688,154.563,1043.892,1659.223,"0.012
"
0,256.100,89.545,10.123,27.793,56.076,93.999,128.268,172.255,1016.920,1630.503,"0.011
"
0,271.600,85.415,10.170,23.858,40.613,94.000,131.611,163.898,996.103,1753.052,"0.012
"
0,262.500,88.400,9.812,28.634,57.022,95.544,131.243,180.734,1008.593,1575.232,"0.011
"

terminal=19
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,283.300,95.699,10.078,36.511,64.023,105.510,143.747,183.180,891.401,1664.316,"0.010
"
0,280.400,97.162,9.877,25.379,57.336,109.246,147.349,188.209,1215.159,1984.599,"0.010
"
0,284.200,96.055,7.476,25.156,58.998,111.070,152.152,208.534,1067.663,1858.399,"0.010
"
0,298.200,91.105,9.836,28.153,54.348,102.426,144.612,186.666,1007.739,1677.948,"0.011
"
0,288.800,93.159,8.605,25.514,56.227,97.887,138.673,176.302,1055.933,1838.190,"0.011
"

terminal=20
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,339.900,106.458,9.793,24.040,51.599,120.128,170.859,212.934,1362.770,2161.205,"0.009
"
0,309.200,114.048,4.161,40.539,81.822,129.055,176.249,237.465,1086.292,2103.579,"0.009
"
0,303.800,117.141,5.918,25.709,65.104,123.999,177.056,324.301,1341.643,2233.509,"0.009
"
0,339.900,107.448,6.315,25.733,55.065,115.418,168.200,205.821,1421.579,2169.208,"0.009
"
0,315.900,114.459,10.016,29.156,73.875,129.499,180.172,223.304,1233.326,2536.618,"0.009
"

terminal=21
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,401.700,134.118,4.740,25.824,69.498,162.369,234.653,283.033,1639.757,3303.972,"0.007
"
0,370.100,142.411,3.426,42.760,97.934,168.754,240.686,331.330,1285.822,2451.904,"0.007
"
0,349.600,149.586,10.062,51.119,103.677,172.271,247.735,346.956,1337.804,2301.829,"0.007
"
0,395.500,136.471,9.789,27.273,73.753,159.062,231.687,291.433,1626.489,3533.529,"0.007
"
0,379.000,140.948,6.907,26.416,73.558,161.966,240.396,299.554,1616.162,3444.313,"0.007
"

terminal=22
time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms)," tp (req/s) scaled
"
0,391.000,177.496,9.797,36.286,103.664,208.227,310.558,418.207,1921.628,3488.213,"0.006
"
0,384.500,181.841,9.657,48.082,117.435,214.556,308.100,397.537,1773.448,3363.168,"0.005
"
0,334.200,205.416,9.887,57.810,122.930,233.845,438.236,722.529,1408.289,2614.591,"0.005
"
0,390.400,177.755,9.575,46.073,124.699,220.838,327.024,449.110,1449.427,3207.100,"0.006
"
0,426.800,165.861,4.438,26.077,95.090,199.706,299.873,384.103,1904.893,3581.119,"0.006
"

